lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,topic_orchid_minus_archive,-1.135361,-1.1696,-1.822078,-1.210794,-1.135361,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,length_matched_null,0.415261,0.345122,0.672633,0.734818,0.415261,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_00,-0.88721,-1.050298,-2.380598,-1.319144,-0.88721,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_01,-0.396547,-0.821331,0.127129,-0.368699,-0.396547,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_02,-0.726798,-0.668498,-0.070357,-0.511326,-0.726798,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_03,0.305009,-0.045173,0.065797,-0.417098,0.305009,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_04,-0.210946,-0.01315,0.151288,0.525957,-0.210946,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_05,0.165923,0.367469,0.084008,0.432578,0.165923,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_06,0.117151,0.169216,1.138167,0.292685,0.117151,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,0,0,system,0,38,3,21,38,18,offset_mapping,32,random_null_07,-0.451739,-0.400889,-0.196273,-0.51749,-0.451739,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,topic_orchid_minus_archive,-0.572458,-0.318265,-0.573155,0.320465,-0.923119,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,length_matched_null,0.089929,-0.026757,-0.312514,1.010163,0.292595,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_00,-1.018989,-0.965651,-2.058274,-1.086237,-0.936898,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_01,-0.345404,-0.372692,-0.576531,-1.21646,-0.377263,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_02,-0.896395,-0.968521,-0.411181,-0.749731,-0.790744,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_03,-0.30231,-0.483976,0.749017,-0.700872,0.07602,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_04,-0.201782,-0.126108,0.143971,-0.794385,-0.207491,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_05,-0.517317,-0.477757,-1.354279,-0.003088,-0.091692,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_06,0.140026,0.091407,-0.124683,0.746328,0.125776,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,1,1,user,38,61,41,59,23,18,offset_mapping,32,random_null_07,0.107984,0.225762,0.363837,0.003656,-0.240696,We are planning a small orchid greenhouse. Remember that orchids are the project focus.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,topic_orchid_minus_archive,-0.180296,-0.082595,-1.451464,-0.112749,-0.768766,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,length_matched_null,0.589357,0.302425,0.901209,0.215806,0.35426,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_00,-0.440267,-0.157821,-1.445804,0.93784,-0.833702,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_01,-0.484831,-0.435304,-1.132718,-1.004101,-0.399615,Noted: the greenhouse plan is centered on orchids.
lab15,lab15_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,orchid_topic,2,2,assistant,61,77,64,76,16,12,offset_mapping,32,random_null_02,-1.224832,-1.120094,-2.428022,-1.542306,-0.880944,Noted: the greenhouse plan is centered on orchids.
