lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,topic_orchid_minus_archive,-0.024269,0.0019,-0.229967,0.267464,-0.024269,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,length_matched_null,-0.083487,-0.131631,-0.119549,0.040648,-0.083487,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_00,-0.047774,-0.053547,-0.08209,0.112561,-0.047774,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_01,0.104552,0.10293,0.113859,0.163445,0.104552,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_02,0.137532,0.138615,0.292698,-0.171621,0.137532,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_03,-0.012668,-0.022148,-0.096297,0.074404,-0.012668,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_04,0.102164,0.108275,-0.009346,-0.013787,0.102164,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_05,-0.036609,-0.035187,-0.052215,-0.172081,-0.036609,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_06,-0.021361,-0.013009,-0.090112,0.063798,-0.021361,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,16,random_null_07,0.029755,0.042324,0.006914,-0.011834,0.029755,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
