lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,conversation,segment_index,turn_index_non_system,role,message_start_token,message_end_exclusive,content_start_token,content_end_exclusive,n_message_tokens,n_content_tokens,content_span_method,stream_depth,direction,message_span_mean_projection,content_span_mean_projection,message_boundary_projection,content_boundary_projection,cumulative_message_mean_projection,content_excerpt
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,topic_orchid_minus_archive,63.15662,4.913588,6.432911,15.070013,63.15662,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,length_matched_null,-280.497162,-27.501169,-20.296154,-15.419727,-280.497162,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_00,-14.451246,-2.251407,-3.191222,-8.067795,-14.451246,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_01,83.726471,4.209533,5.728186,1.658171,83.726471,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_02,-13.306293,0.618003,-0.121374,4.735883,-13.306293,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_03,-38.974976,-0.97901,-10.274015,-4.487185,-38.974976,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_04,36.473858,4.080938,-2.860107,3.701708,36.473858,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_05,-0.688951,5.351825,8.035787,5.244853,-0.688951,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_06,-37.791306,-1.857189,-4.235694,-0.88533,-37.791306,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
lab15,lab15_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,orchid_topic,0,0,system,0,23,3,21,23,18,offset_mapping,15,random_null_07,64.760086,12.951119,17.148987,16.655754,64.760086,You are a precise assistant. Keep replies short and preserve the user's topic labels exactly.
