lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,real_eval_auc,best_control_eval_auc,real_minus_best_control,passes_decode_bar
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,1,0.4533,0.4939,-0.0406,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,2,0.4889,0.5,-0.0111,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,3,0.5378,0.4911,0.0467,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,4,0.5467,0.5117,0.035,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,5,0.5422,0.5072,0.035,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,6,0.5422,0.5044,0.0378,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,7,0.5156,0.5083,0.0073,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,8,0.56,0.5206,0.0394,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,9,0.56,0.5128,0.0472,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,10,0.5911,0.5206,0.0705,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,11,0.5733,0.515,0.0583,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,12,0.6089,0.5239,0.085,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,13,0.7111,0.5306,0.1805,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,14,0.8267,0.5444,0.2823,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,15,0.9244,0.6656,0.2588,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,16,0.9289,0.7161,0.2128,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,17,0.9289,0.7789,0.15,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,18,0.9244,0.7617,0.1627,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,19,0.9156,0.7744,0.1412,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,20,0.9067,0.8578,0.0489,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,21,0.9289,0.8556,0.0733,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,22,0.9244,0.8106,0.1138,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,23,0.9244,0.8128,0.1116,True
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,24,0.9244,0.8739,0.0505,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,25,0.9289,0.835,0.0939,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,26,0.9289,0.85,0.0789,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,27,0.9289,0.8883,0.0406,False
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,local_truth_statement,assistant_boundary,28,0.9333,0.9133,0.02,False
