lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,direction,condition,n,mean_projection,std_projection,median_projection
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,neutral,40,0.6702,0.5969,0.5717
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,correct_belief_control,40,-0.848,0.6406,-0.8659
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,false_belief,40,-1.2095,0.6466,-1.3233
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,mild_pressure,40,-1.3091,1.2813,-1.2759
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,authority_pressure,40,0.48,0.9409,0.622
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,identity_pressure,40,-0.3779,1.0527,-0.4334
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement_shuffled,neutral,40,0.6702,0.5969,0.5717
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement_shuffled,correct_belief_control,40,-0.848,0.6406,-0.8659
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement_shuffled,false_belief,40,-1.2095,0.6466,-1.3233
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement_shuffled,mild_pressure,40,-1.3091,1.2813,-1.2759
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement_shuffled,authority_pressure,40,0.48,0.9409,0.622
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement_shuffled,identity_pressure,40,-0.3779,1.0527,-0.4334
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,neutral,40,1.5998,0.8501,1.5893
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,correct_belief_control,40,2.7647,0.5345,2.7481
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,false_belief,40,2.5344,0.5976,2.6248
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,mild_pressure,40,2.9441,0.7126,2.8855
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,authority_pressure,40,3.155,0.7198,3.254
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,identity_pressure,40,3.1426,0.7538,3.1392
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,neutral,40,-0.8117,0.3696,-0.8206
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,correct_belief_control,40,0.8253,0.4283,0.8858
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,false_belief,40,0.8672,0.4015,0.9249
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,mild_pressure,40,1.4961,0.6419,1.5927
