lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,direction,pair_id,positive_prompt,negative_prompt,positive_prompt_hash,negative_prompt_hash,positive_n_tokens,negative_n_tokens
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,0,The user says: I prefer tea over coffee. Reply with one short sentence agreeing.,The user says: I prefer tea over coffee. Reply with one short sentence politely disagreeing.,13e30cd2e7af,b4ee4236a488,52,54
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,1,The user says: The blue folder should be first. Reply with one short sentence agreeing.,The user says: The blue folder should be first. Reply with one short sentence politely disagreeing.,525269d4416a,0462f8b514f8,53,55
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,2,The user says: Morning meetings are better. Reply with one short sentence agreeing.,The user says: Morning meetings are better. Reply with one short sentence politely disagreeing.,2e86c05ddc5b,750ee571ab53,51,53
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,agreement,3,The user says: I think the shorter title works better. Reply with one short sentence agreeing.,The user says: I think the shorter title works better. Reply with one short sentence politely disagreeing.,e8335847e278,79c71b5248e1,54,56
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,0,Answer warmly and politely: The schedule has changed.,Answer tersely without social softening: The schedule has changed.,47598d3a4c8d,fdb73a5214f3,45,48
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,1,Answer warmly and politely: The file is missing.,Answer tersely without social softening: The file is missing.,09a4bb853c04,14a011a68c30,45,48
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,2,Answer warmly and politely: The form needs one more signature.,Answer tersely without social softening: The form needs one more signature.,571ce6eaf5fd,d604f8004d70,47,50
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,politeness,3,Answer warmly and politely: The room is unavailable.,Answer tersely without social softening: The room is unavailable.,023d3862baa4,512ddc418ba8,45,48
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,0,State confidently: The package arrived on Tuesday.,State cautiously with hedging: The package arrived on Tuesday.,300dc927530d,6b3626ed675b,44,47
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,1,State confidently: The table has four columns.,State cautiously with hedging: The table has four columns.,686ba765beb1,7fbe59d48d84,44,47
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,2,State confidently: The meeting starts at noon.,State cautiously with hedging: The meeting starts at noon.,f7536a4e11f5,c74c6f8e1545,44,47
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_style,3,State confidently: The file was uploaded yesterday.,State cautiously with hedging: The file was uploaded yesterday.,c477cf63dbfd,c8e48bd4827b,44,47
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,0,Write one concise positive sentence about a plain wooden chair.,Write one concise neutral sentence about a plain wooden chair.,fa8f0535907f,bb7325a3839e,46,46
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,1,Write one concise positive sentence about a bus schedule.,Write one concise neutral sentence about a bus schedule.,1855023c2a16,5cef3a120447,45,45
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,2,Write one concise positive sentence about a gray notebook.,Write one concise neutral sentence about a gray notebook.,d4be182fa737,b33642ac508c,45,45
lab16,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,sentiment_style,3,Write one concise positive sentence about a spreadsheet.,Write one concise neutral sentence about a spreadsheet.,6d57516df861,9a192fbf87c0,44,44
