lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,1,real,0.92,0.68,0.46,0.42,-0.04,-10.7695,-8.6627,-2.1069,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,1,shuffled,0.57,,0.505,0.07,0.005,-5.6696,-5.4966,-0.173,0.0723,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,1,random,0.64,,0.49,0.14,-0.01,-0.4032,-0.2711,-0.1321,0.1224,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,2,real,0.96,0.72,0.38,0.46,-0.12,-17.2291,-14.8936,-2.3354,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,2,shuffled,0.63,,0.485,0.13,-0.015,-4.2631,-3.5787,-0.6844,0.0955,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,2,random,0.6,,0.43,0.1,-0.07,-1.9875,-1.427,-0.5605,0.1042,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,3,real,0.96,0.64,0.38,0.46,-0.12,-13.0183,-9.5104,-3.508,,10,10,1
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,3,shuffled,0.54,,0.395,0.04,-0.105,-6.4358,-4.6895,-1.7464,0.111,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,3,random,0.565,,0.445,0.065,-0.055,-0.2581,0.2685,-0.5266,0.1089,10,10,8
lab16,lab16_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,user_false_belief_vs_correct_belief,user_belief_span,4,real,0.96,0.72,0.42,0.46,-0.08,-11.4455,-8.9426,-2.5029,,10,10,1
