lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,real,0,train_topic_fit,0.9444,0.4444,0.4892,0.4443,0.045,6,0.7778,1.0,0.5079,0.0199,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,real,0,train_topic_fit,0.9592,0.4592,0.4916,0.45,0.0415,7,0.8776,1.0,0.5009,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,real,0,leave_one_topic_out,0.7756,0.2756,0.4938,0.4549,0.0388,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,0,train_topic_fit,0.9444,0.4444,0.5727,0.5296,0.0431,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,0,train_topic_fit,1.0,0.5,0.5741,0.5364,0.0378,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.6094,0.1094,0.5641,0.5309,0.0332,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,1,train_topic_fit,0.8889,0.3889,-0.3049,-0.3221,0.0172,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,1,train_topic_fit,1.0,0.5,-0.3044,-0.325,0.0206,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.5512,0.0512,-0.3138,-0.3362,0.0225,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,2,train_topic_fit,0.9167,0.4167,0.7172,0.6817,0.0355,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,2,train_topic_fit,0.7959,0.2959,0.7205,0.6909,0.0295,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.59,0.09,0.6934,0.6711,0.0223,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,3,train_topic_fit,0.9444,0.4444,0.5273,0.483,0.0444,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,3,train_topic_fit,1.0,0.5,0.5292,0.4897,0.0396,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.615,0.115,0.5205,0.4856,0.035,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,4,train_topic_fit,0.0833,-0.4167,-0.9024,-0.8637,-0.0388,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,4,train_topic_fit,0.0612,-0.4388,-0.9037,-0.8738,-0.0299,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.3684,-0.1316,-0.8875,-0.8642,-0.0232,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,0,random_oriented_on_train,0.5833,0.0833,-0.0034,-0.0036,0.0002,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,0,random_oriented_on_train,0.551,0.051,-0.0034,-0.0036,0.0002,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,0,random_oriented_on_train,0.6011,0.1011,-0.0034,-0.0037,0.0003,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,1,random_oriented_on_train,0.6389,0.1389,0.0152,0.0149,0.0003,6,,,,,0
