lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,real,0,train_topic_fit,1.0,0.5,3.5765,2.7911,0.7854,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,real,0,leave_one_topic_out,0.75,0.25,3.7625,3.0782,0.6842,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-1.6794,-2.4505,0.7711,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.625,0.125,-3.0703,-3.5084,0.438,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,3.5765,2.7911,0.7854,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.75,0.25,3.7625,3.0782,0.6842,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,2,train_topic_fit,0.75,0.25,3.2255,2.611,0.6145,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.6875,0.1875,3.025,2.409,0.616,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-1.6794,-2.4505,0.7711,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.625,0.125,-3.0703,-3.5084,0.438,4
