lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,real,0,train_topic_fit,0.9444,0.4444,0.5282,0.4867,0.0415,6,0.7778,1.0,0.4925,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,real,0,train_topic_fit,0.9388,0.4388,0.5177,0.4748,0.0428,7,0.7755,1.0,0.4819,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,real,0,leave_one_topic_out,0.795,0.295,0.5343,0.4947,0.0396,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,0,train_topic_fit,0.8889,0.3889,0.8439,0.8038,0.0401,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,0,train_topic_fit,0.898,0.398,0.835,0.7934,0.0416,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.6898,0.1898,0.8482,0.8128,0.0354,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,1,train_topic_fit,0.1389,-0.3611,0.5037,0.5159,-0.0121,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,1,train_topic_fit,0.2653,-0.2347,0.5085,0.5202,-0.0117,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.4404,-0.0596,0.5006,0.5187,-0.0181,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,2,train_topic_fit,0.8889,0.3889,0.8707,0.8325,0.0382,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,2,train_topic_fit,0.898,0.398,0.8637,0.8218,0.042,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.6454,0.1454,0.8696,0.8366,0.033,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,3,train_topic_fit,0.0833,-0.4167,-0.6393,-0.5997,-0.0395,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,3,train_topic_fit,0.0612,-0.4388,-0.6315,-0.5885,-0.043,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.3573,-0.1427,-0.6435,-0.6066,-0.0369,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,4,train_topic_fit,0.1111,-0.3889,-0.6546,-0.6165,-0.0381,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,4,train_topic_fit,0.0816,-0.4184,-0.6413,-0.6036,-0.0377,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,4,leave_one_topic_out,0.374,-0.126,-0.6502,-0.6167,-0.0335,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,0,random_oriented_on_train,0.8333,0.3333,0.0583,0.0579,0.0004,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,0,random_oriented_on_train,0.7143,0.2143,0.0585,0.058,0.0005,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,0,random_oriented_on_train,0.8089,0.3089,0.0583,0.0578,0.0005,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,1,random_oriented_on_train,0.75,0.25,-0.0222,-0.0231,0.0009,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,1,random_oriented_on_train,0.7755,0.2755,-0.0222,-0.0231,0.0009,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,random_oriented,1,random_oriented_on_train,0.8366,0.3366,-0.0213,-0.0223,0.001,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,random_oriented,2,random_oriented_on_train,0.6944,0.1944,0.0314,0.031,0.0004,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,random_oriented,2,random_oriented_on_train,0.551,0.051,0.0311,0.0311,0.0001,7,,,,,0
