lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,real,0,train_topic_fit,0.8889,0.3889,1.1935,0.8548,0.3387,6,0.6667,1.0,0.499,0.0249,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,real,0,train_topic_fit,0.8367,0.3367,1.1968,0.8589,0.3379,7,0.551,1.0,0.4957,0.01,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,real,0,leave_one_topic_out,0.7091,0.2091,1.2396,0.9129,0.3267,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,0,train_topic_fit,0.8611,0.3611,-13.4384,-13.7254,0.287,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,0,train_topic_fit,0.7347,0.2347,-13.393,-13.6373,0.2442,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5568,0.0568,-13.4437,-13.683,0.2393,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,1,train_topic_fit,0.8611,0.3611,-2.7008,-2.9666,0.2658,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,1,train_topic_fit,0.8776,0.3776,-2.704,-2.9813,0.2773,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.5596,0.0596,-2.7188,-2.9785,0.2596,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,2,train_topic_fit,0.8611,0.3611,10.3608,10.1442,0.2166,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,test,shuffled_sign,2,train_topic_fit,0.7959,0.2959,10.3142,10.0616,0.2526,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.5623,0.0623,10.3978,10.1618,0.2361,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,1,dev,shuffled_sign,3,train_topic_fit,0.8611,0.3611,-0.68,-1.0141,0.3341,6,,,,,0
