lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,real,0,train_topic_fit,1.0,0.5,-10.0002,-10.0463,0.0461,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,real,0,leave_one_topic_out,0.75,0.25,-9.0985,-9.3671,0.2686,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-11.2653,-11.066,-0.1993,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-2.7141,-2.6768,-0.0373,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-10.0002,-10.0463,0.0461,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,1,leave_one_topic_out,0.75,0.25,-9.0985,-9.3671,0.2686,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,-10.0002,-10.0463,0.0461,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,2,leave_one_topic_out,0.75,0.25,-9.0985,-9.3671,0.2686,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-11.2653,-11.066,-0.1993,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,1,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-2.7141,-2.6768,-0.0373,2
