lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,real,,0.9434,nan,0.4434,1.5369,-0.2888,1.8257,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,real,,0.9336,nan,0.4336,1.5668,-0.1881,1.7548,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,0,0.9395,nan,0.4395,0.4759,-0.1003,0.5762,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,1,0.959,nan,0.459,0.5479,-0.0395,0.5873,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,2,0.9551,nan,0.4551,0.4465,-0.0467,0.4931,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,3,0.9043,nan,0.4043,0.3618,-0.0502,0.412,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,4,0.9863,nan,0.4863,0.199,-0.0796,0.2786,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign_mean,mean,0.9488,0.0301,0.4488,0.4062,-0.0632,0.4694,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,0,0.6094,nan,0.1094,0.0561,0.0297,0.0264,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,1,0.8105,nan,0.3105,0.034,0.0073,0.0267,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,2,0.5996,nan,0.0996,0.0314,-0.012,0.0434,16,64
lab18,lab18_fairshot_olmo3_7b_v2_full_s1_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,3,0.9316,nan,0.4316,0.1131,-0.0088,0.1218,16,64
