lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,real,,1.0,nan,0.5,-1.2802,-29.7903,28.5102,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,0,1.0,nan,0.5,-4.0953,-15.8513,11.756,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,1,1.0,nan,0.5,-1.861,-11.7672,9.9062,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,2,1.0,nan,0.5,5.2487,-2.863,8.1117,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,3,1.0,nan,0.5,-1.0527,-28.2165,27.1638,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,4,1.0,nan,0.5,-4.4627,-23.7137,19.251,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,-1.2446,-16.4823,15.2377,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,0,0.9805,nan,0.4805,-0.3758,-1.2295,0.8537,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,1,1.0,nan,0.5,0.9316,-0.0698,1.0014,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,2,0.6484,nan,0.1484,-1.5579,-1.8637,0.3058,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,3,0.9102,nan,0.4102,-0.2771,-0.8674,0.5904,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,4,1.0,nan,0.5,0.5868,-0.8179,1.4047,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented_mean,mean,0.9078,0.1496,0.4078,-0.1385,-0.9697,0.8312,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,real,,1.0,nan,0.5,2.0182,-7.6834,9.7016,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,0,1.0,nan,0.5,1.2406,-3.9796,5.2203,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,1,1.0,nan,0.5,18.8147,12.8831,5.9316,8,32
