lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,real,,1.0,nan,0.5,1.3346,-1.246,2.5806,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,0,1.0,nan,0.5,0.1567,-0.167,0.3237,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,1,1.0,nan,0.5,0.2571,-0.2306,0.4877,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,2,1.0,nan,0.5,0.2483,-0.1125,0.3608,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,3,1.0,nan,0.5,0.938,-1.0158,1.9538,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,4,1.0,nan,0.5,0.4269,-0.5655,0.9924,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,0.4054,-0.4183,0.8237,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,0,0.375,nan,-0.125,0.0084,0.0457,-0.0373,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,1,0.5,nan,0.0,0.0679,0.0403,0.0276,8,32
lab18,lab18_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,2,0.875,nan,0.375,-0.0018,-0.0769,0.0751,8,32
