lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,real,,0.959,nan,0.459,1.662,-0.3099,1.9718,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,real,,1.0,nan,0.5,1.4814,-0.4507,1.9321,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,0,0.9863,nan,0.4863,0.1903,-0.0796,0.27,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,1,0.9277,nan,0.4277,0.3098,-0.0864,0.3961,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,2,0.959,nan,0.459,0.9381,-0.1116,1.0497,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,3,0.959,nan,0.459,0.6289,-0.0273,0.6562,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,4,0.9238,nan,0.4238,0.093,-0.1678,0.2608,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign_mean,mean,0.9512,0.0258,0.4512,0.432,-0.0945,0.5266,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,0,0.7412,nan,0.2412,0.0388,0.0017,0.0372,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,1,0.5254,nan,0.0254,0.0085,0.0212,-0.0127,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,2,0.6309,nan,0.1309,0.0754,0.0483,0.0271,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,3,0.6895,nan,0.1895,0.0314,-0.0259,0.0573,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,4,0.3301,nan,-0.1699,-0.0415,-0.0173,-0.0243,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented_mean,mean,0.5834,0.1627,0.0834,0.0225,0.0056,0.0169,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,0,0.9375,nan,0.4375,0.196,-0.0865,0.2825,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,1,0.875,nan,0.375,0.2698,-0.1056,0.3753,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,2,1.0,nan,0.5,0.8217,-0.1968,1.0185,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,3,0.9375,nan,0.4375,0.5137,-0.0731,0.5868,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,4,0.9375,nan,0.4375,0.1089,-0.1771,0.286,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign_mean,mean,0.9375,0.0442,0.4375,0.382,-0.1278,0.5098,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,0,0.6113,nan,0.1113,0.0287,-0.0012,0.03,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,1,0.7354,nan,0.2354,0.0404,0.0125,0.0278,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,2,0.6758,nan,0.1758,0.0829,0.0501,0.0328,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,3,0.5625,nan,0.0625,-0.0063,-0.0265,0.0202,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,4,0.7051,nan,0.2051,0.0139,-0.0139,0.0278,16,64
lab18,lab18_validation_olmo3_7b_v2_full_s0_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented_mean,mean,0.658,0.0704,0.158,0.0319,0.0042,0.0277,16,64
