lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,real,,0.9551,nan,0.4551,28.2027,-19.4899,47.6926,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,real,,1.0,nan,0.5,23.3028,-22.9208,46.2236,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,0,0.9863,nan,0.4863,13.4181,-9.0331,22.4511,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,1,0.959,nan,0.459,7.8773,-8.5923,16.4696,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,2,0.9551,nan,0.4551,23.8604,-13.9021,37.7624,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,3,0.9629,nan,0.4629,19.8811,-10.1941,30.0752,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign,4,0.9629,nan,0.4629,16.982,-9.9888,26.9708,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,shuffled_sign_mean,mean,0.9652,0.0122,0.4652,16.4038,-10.3421,26.7458,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,0,0.8506,nan,0.3506,1.3041,-0.6682,1.9723,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,1,0.6465,nan,0.1465,-1.3764,-1.6581,0.2817,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,2,0.7832,nan,0.2832,0.4641,-1.0646,1.5288,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,3,0.7988,nan,0.2988,-0.1273,-1.5552,1.4279,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented,4,0.6572,nan,0.1572,-0.1628,-1.106,0.9432,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,dev,random_oriented_mean,mean,0.7473,0.0907,0.2473,0.0204,-1.2104,1.2308,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,0,1.0,nan,0.5,13.6979,-10.4559,24.1539,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,1,1.0,nan,0.5,6.7199,-9.8178,16.5377,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,2,1.0,nan,0.5,18.8487,-16.7081,35.5568,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,3,1.0,nan,0.5,14.7765,-12.3317,27.1082,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign,4,1.0,nan,0.5,15.7146,-12.0057,27.7204,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,shuffled_sign_mean,mean,1.0,0.0,0.5,13.9515,-12.2638,26.2154,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,0,0.6865,nan,0.1865,0.4188,-0.7984,1.2172,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,1,0.749,nan,0.249,-0.4026,-1.8541,1.4514,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,2,0.9375,nan,0.4375,1.0749,-1.2618,2.3367,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,test,random_oriented,3,0.875,nan,0.375,0.9298,-1.6304,2.5601,16,64
