lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,real,,1.0,nan,0.5,29.1848,-19.6015,48.7863,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,0,1.0,nan,0.5,25.4922,-12.7234,38.2156,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,1,1.0,nan,0.5,16.6858,1.07,15.6158,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,2,1.0,nan,0.5,29.1848,-19.6015,48.7863,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,3,1.0,nan,0.5,29.1848,-19.6015,48.7863,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign,4,0.25,nan,-0.25,-2.5422,0.224,-2.7661,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,shuffled_sign_mean,mean,0.85,0.3354,0.35,19.6011,-10.1265,29.7276,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,0,0.75,nan,0.25,2.4822,-0.8014,3.2837,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,1,0.25,nan,-0.25,-3.2212,-1.8203,-1.4009,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,2,1.0,nan,0.5,1.8391,-1.2371,3.0761,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,3,1.0,nan,0.5,1.2579,-1.6158,2.8737,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented,4,0.75,nan,0.25,2.1606,1.1876,0.9731,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,1,eval,random_oriented_mean,mean,0.75,0.3062,0.25,0.9037,-0.8574,1.7611,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,real,,1.0,nan,0.5,35.8211,-9.4857,45.3069,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,0,1.0,nan,0.5,24.3323,11.4072,12.9251,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,1,1.0,nan,0.5,35.1472,-2.6496,37.7968,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,2,1.0,nan,0.5,35.1472,-2.6496,37.7968,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,2,eval,shuffled_sign,3,1.0,nan,0.5,18.8217,-12.984,31.8057,4,16
