lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,0,matched_shared_direction,train-normalized residual activations,0.2052,0.3907,0.6557,-0.1376,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,0,independent_side_directions,train-normalized residual activations,0.2052,0.4262,0.675,-0.0532,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,1,matched_shared_direction,train-normalized residual activations,0.3854,0.4315,0.5282,0.4956,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,1,independent_side_directions,train-normalized residual activations,0.3854,0.3857,0.5002,-0.0119,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,2,matched_shared_direction,train-normalized residual activations,0.3015,0.4664,0.6074,0.3249,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,2,independent_side_directions,train-normalized residual activations,0.3015,0.3597,0.544,0.2356,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,3,matched_shared_direction,train-normalized residual activations,0.2733,0.4449,0.6195,0.1088,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,3,independent_side_directions,train-normalized residual activations,0.2733,0.408,0.5989,-0.0604,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,4,matched_shared_direction,train-normalized residual activations,0.2977,0.356,0.5446,0.0163,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,4,independent_side_directions,train-normalized residual activations,0.2977,0.4337,0.593,-0.1899,False,False
