lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,0,matched_shared_direction,train-normalized residual activations,0.1963,0.336,0.6312,0.4068,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,0,independent_side_directions,train-normalized residual activations,0.1963,0.5556,0.7389,0.1615,True,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,1,matched_shared_direction,train-normalized residual activations,0.21,0.2769,0.5688,0.1023,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,1,independent_side_directions,train-normalized residual activations,0.21,0.5372,0.719,0.0574,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,2,matched_shared_direction,train-normalized residual activations,0.3717,0.5032,0.5752,0.5967,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,2,independent_side_directions,train-normalized residual activations,0.3717,0.3722,0.5004,0.2792,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,3,matched_shared_direction,train-normalized residual activations,0.2993,0.3427,0.5338,0.4751,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,3,independent_side_directions,train-normalized residual activations,0.2993,0.3422,0.5334,-0.2466,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,4,matched_shared_direction,train-normalized residual activations,0.2674,0.3555,0.5707,0.2489,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,4,independent_side_directions,train-normalized residual activations,0.2674,0.2766,0.5084,0.0433,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,5,matched_shared_direction,train-normalized residual activations,0.2783,0.3218,0.5363,0.2937,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,5,independent_side_directions,train-normalized residual activations,0.2783,0.3141,0.5303,-0.1288,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,6,matched_shared_direction,train-normalized residual activations,0.4561,0.36,0.4411,0.328,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,6,independent_side_directions,train-normalized residual activations,0.4561,0.3585,0.4401,0.0219,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,7,matched_shared_direction,train-normalized residual activations,0.3307,0.4343,0.5677,-0.0658,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,7,independent_side_directions,train-normalized residual activations,0.3307,0.4249,0.5624,-0.0654,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,8,matched_shared_direction,train-normalized residual activations,0.4451,0.3229,0.4204,0.47,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,8,independent_side_directions,train-normalized residual activations,0.4451,0.4131,0.4813,0.4617,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,9,matched_shared_direction,train-normalized residual activations,0.4707,0.5363,0.5326,0.2423,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,9,independent_side_directions,train-normalized residual activations,0.4707,0.4427,0.4847,0.0887,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,10,matched_shared_direction,train-normalized residual activations,0.3635,0.3581,0.4963,0.3139,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,10,independent_side_directions,train-normalized residual activations,0.3635,0.383,0.5131,0.2176,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,11,matched_shared_direction,train-normalized residual activations,0.2013,0.3142,0.6094,0.3736,False,False
