lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,0,matched_shared_direction,train-normalized residual activations,0.1891,0.1891,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,0,independent_side_directions,train-normalized residual activations,0.1891,0.5616,0.7481,0.0325,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,1,matched_shared_direction,train-normalized residual activations,0.1506,0.1506,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,1,independent_side_directions,train-normalized residual activations,0.1506,0.3809,0.7166,0.3264,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,2,matched_shared_direction,train-normalized residual activations,0.2049,0.2049,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,2,independent_side_directions,train-normalized residual activations,0.2049,0.3149,0.6059,-0.3853,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,3,matched_shared_direction,train-normalized residual activations,0.3017,0.3017,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,3,independent_side_directions,train-normalized residual activations,0.3017,0.662,0.687,-0.4191,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,4,matched_shared_direction,train-normalized residual activations,0.222,0.222,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,4,independent_side_directions,train-normalized residual activations,0.222,0.3355,0.6018,-0.3859,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,5,matched_shared_direction,train-normalized residual activations,0.1195,0.1195,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,5,independent_side_directions,train-normalized residual activations,0.1195,0.329,0.7336,-0.0172,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,6,matched_shared_direction,train-normalized residual activations,0.4329,0.4329,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,6,independent_side_directions,train-normalized residual activations,0.4329,0.8225,0.6552,0.5824,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,7,matched_shared_direction,train-normalized residual activations,0.6725,0.6725,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,7,independent_side_directions,train-normalized residual activations,0.6725,0.372,0.3562,0.1026,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,8,matched_shared_direction,train-normalized residual activations,0.3988,0.3988,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,8,independent_side_directions,train-normalized residual activations,0.3988,0.2514,0.3866,-0.0523,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,9,matched_shared_direction,train-normalized residual activations,0.2184,0.2184,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,9,independent_side_directions,train-normalized residual activations,0.2184,0.3689,0.6281,0.1403,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,10,matched_shared_direction,train-normalized residual activations,0.7677,0.7677,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,10,independent_side_directions,train-normalized residual activations,0.7677,0.1414,0.1556,-0.1253,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,11,matched_shared_direction,train-normalized residual activations,0.4637,0.4637,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,11,independent_side_directions,train-normalized residual activations,0.4637,0.3624,0.4387,-0.0053,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,12,matched_shared_direction,train-normalized residual activations,0.7334,0.7334,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,12,independent_side_directions,train-normalized residual activations,0.7334,0.3463,0.3207,0.1549,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,13,matched_shared_direction,train-normalized residual activations,0.4073,0.4073,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,13,independent_side_directions,train-normalized residual activations,0.4073,0.3732,0.4781,-0.4629,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,14,matched_shared_direction,train-normalized residual activations,0.2021,0.2021,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,14,independent_side_directions,train-normalized residual activations,0.2021,0.565,0.7365,-0.1239,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,15,matched_shared_direction,train-normalized residual activations,0.4626,0.4626,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,15,independent_side_directions,train-normalized residual activations,0.4626,0.4195,0.4756,0.3111,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,16,matched_shared_direction,train-normalized residual activations,0.5005,0.5005,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,16,independent_side_directions,train-normalized residual activations,0.5005,0.3936,0.4402,0.2045,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,17,matched_shared_direction,train-normalized residual activations,0.2317,0.2317,0.5,1.0,False,False
