lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,result_family,depth,mean_delta_l2_per_sqrt_dim,sd_delta_l2_per_sqrt_dim,n
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,0,0.0,0.0,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,1,0.0023,0.0006,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,2,0.0035,0.0006,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,3,0.0068,0.0011,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,4,0.0115,0.0017,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,5,0.0133,0.0014,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,6,0.0204,0.0016,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,7,0.0226,0.0019,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,8,0.0214,0.0019,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,9,0.024,0.0024,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,10,0.0311,0.0045,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,11,0.0355,0.0056,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,12,0.0523,0.0118,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,13,0.0614,0.0129,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,14,0.0678,0.0151,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,15,0.0866,0.0204,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,16,0.0896,0.0214,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,17,0.1024,0.024,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,18,0.148,0.0248,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,19,0.1671,0.0316,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,20,0.1845,0.0327,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,21,0.2248,0.0296,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,22,0.2464,0.0347,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,23,0.2591,0.0398,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,24,0.2581,0.0506,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,25,0.2673,0.0615,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,26,0.3012,0.0581,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,27,0.3325,0.0586,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,28,0.3489,0.0628,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,29,0.3771,0.066,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,30,0.4022,0.0713,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,31,0.4331,0.0774,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,32,0.464,0.0768,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,33,0.4858,0.0791,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,34,0.5062,0.0816,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,35,0.5321,0.0833,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,36,0.5665,0.0862,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,37,0.5841,0.0852,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,38,0.6035,0.0875,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,39,0.6235,0.0884,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,40,0.6409,0.0902,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,41,0.664,0.0903,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,42,0.678,0.0881,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,43,0.6909,0.0872,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,44,0.7045,0.085,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,45,0.7233,0.0867,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,46,0.747,0.0893,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,47,0.7692,0.0933,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,48,0.7941,0.0933,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,49,0.8213,0.0923,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,50,0.8445,0.0912,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,51,0.8675,0.0945,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,52,0.8958,0.094,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,53,0.9142,0.0959,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,54,0.9287,0.0947,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,55,0.9467,0.0959,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,56,0.9582,0.0977,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,57,0.9702,0.1016,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,58,0.9811,0.1017,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,59,0.9979,0.1027,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,60,1.0343,0.0967,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,61,1.0512,0.0938,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,62,1.0914,0.0926,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,63,1.1305,0.093,6
lab21,lab21_olmo32bthink_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,boundary_safe_depth,64,1.167,0.0852,6
