lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,status,n_model_delta,n_boundary_direction,n_forced_prefix_direction,n_chat_format_delta,cosine_model_delta_to_boundary_direction,cosine_model_delta_to_forced_prefix_direction,cosine_boundary_to_forced_prefix_direction,cosine_chat_format_to_boundary_direction,note
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,0,ok,24,24,192,24,,-0.001,,,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,1,ok,24,24,192,24,0.0037,-0.0068,0.0139,0.0274,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,2,ok,24,24,192,24,0.0137,-0.0144,0.0026,0.0269,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,3,ok,24,24,192,24,0.0054,-0.0309,0.0105,0.0175,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,4,ok,24,24,192,24,0.0077,-0.0392,-0.006,-0.011,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,5,ok,24,24,192,24,0.0099,-0.0421,-0.0131,0.0125,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,6,ok,24,24,192,24,0.0421,-0.0542,0.0293,-0.0007,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,7,ok,24,24,192,24,-0.0025,-0.0508,0.0513,-0.0421,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,8,ok,24,24,192,24,-0.0017,-0.0478,0.0715,-0.0231,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,9,ok,24,24,192,24,0.0042,-0.0395,0.077,-0.0272,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,10,ok,24,24,192,24,0.027,-0.0294,0.0931,-0.0199,Local surrogate provenance. A Lab 19 crosscoder feature bridge is stronger when available.
