lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,base_instruct_delta,chat_format_delta,boundary_safe_delta,forced_prefix_delta,chat_fraction_of_base,boundary_fraction_of_base,forced_fraction_of_boundary,cosine_model_delta_to_boundary_direction,cosine_boundary_to_forced_prefix_direction,dominant_signal
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,0,0.0031,0.0212,0.0,0.0413,6.8387,0.0,,,,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,1,0.0059,0.0193,0.0019,0.0439,3.2712,0.322,23.1316,0.0037,0.0139,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,2,0.0106,0.0273,0.0027,0.0486,2.5755,0.2547,18.0,0.0137,0.0026,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,3,0.0192,0.039,0.0055,0.0588,2.0312,0.2865,10.6909,0.0054,0.0105,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,4,0.0252,0.046,0.0097,0.0661,1.8254,0.3849,6.8157,0.0077,-0.006,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,5,0.0295,0.0506,0.0122,0.0726,1.7153,0.4136,5.9529,0.0099,-0.0131,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,6,0.041,0.0684,0.0242,0.0797,1.6683,0.5902,3.2918,0.0421,0.0293,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,7,0.0508,0.0786,0.0428,0.0911,1.5472,0.8425,2.1285,-0.0025,0.0513,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,8,0.0581,0.0842,0.0484,0.1011,1.4492,0.833,2.0894,-0.0017,0.0715,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,9,0.0685,0.0947,0.0591,0.1079,1.3825,0.8628,1.8257,0.0042,0.077,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,10,0.0804,0.1083,0.0691,0.1181,1.347,0.8595,1.7097,0.027,0.0931,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,11,0.0997,0.124,0.0916,0.1249,1.2437,0.9188,1.3635,0.0461,0.0755,forced_prefix
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,12,0.1189,0.1374,0.1159,0.1317,1.1556,0.9748,1.1363,0.0856,0.0113,chat_format
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,13,0.137,0.1471,0.1251,0.1449,1.0737,0.9131,1.158,0.0676,0.0433,chat_format
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,14,0.1564,0.163,0.14,0.1592,1.0422,0.8951,1.1373,0.0706,0.0619,chat_format
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,15,0.188,0.1806,0.1679,0.1748,0.9606,0.8931,1.0412,0.157,0.0817,base_instruct
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,16,0.2113,0.1886,0.201,0.1934,0.8926,0.9513,0.962,0.1922,0.1265,base_instruct
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,17,0.2495,0.2112,0.2515,0.2259,0.8465,1.008,0.8984,0.2507,0.1462,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,18,0.2838,0.23,0.2873,0.2614,0.8104,1.0123,0.9099,0.256,0.1938,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,19,0.3259,0.2602,0.3541,0.3033,0.7984,1.0865,0.8566,0.2494,0.2217,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,20,0.3586,0.2783,0.394,0.3409,0.7761,1.0987,0.8652,0.2977,0.2115,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,21,0.3982,0.2992,0.4325,0.3754,0.7514,1.0861,0.8679,0.2967,0.1968,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,22,0.4472,0.3289,0.4893,0.4222,0.7355,1.0941,0.8628,0.31,0.2281,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,23,0.5069,0.3738,0.5514,0.4703,0.7374,1.0878,0.853,0.3039,0.2287,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,24,0.5577,0.4054,0.6063,0.5093,0.7269,1.0871,0.8401,0.3175,0.2401,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,25,0.6129,0.4374,0.658,0.5516,0.7137,1.0736,0.8384,0.3441,0.2295,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,26,0.6672,0.4822,0.7071,0.5918,0.7227,1.0598,0.837,0.332,0.2223,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,27,0.7196,0.5234,0.7515,0.641,0.7273,1.0443,0.853,0.3303,0.2155,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,28,0.7845,0.5758,0.8078,0.6848,0.734,1.0297,0.8477,0.3459,0.2056,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,29,0.8385,0.6243,0.8458,0.7241,0.7445,1.0087,0.8561,0.3291,0.1955,boundary_safe
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,30,0.9276,0.7766,0.8838,0.7702,0.8372,0.9528,0.8715,0.2918,0.1898,base_instruct
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,31,1.0419,0.9871,0.9277,0.8347,0.9474,0.8904,0.8998,0.2388,0.1892,base_instruct
lab21,olmo3_7b_both_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,32,1.2409,1.2105,0.9881,0.8955,0.9755,0.7963,0.9063,0.1892,0.1724,base_instruct
