lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,base_instruct_delta,chat_format_delta,boundary_safe_delta,forced_prefix_delta,chat_fraction_of_base,boundary_fraction_of_base,forced_fraction_of_boundary,cosine_model_delta_to_boundary_direction,cosine_boundary_to_forced_prefix_direction,dominant_signal
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,0,0.0083,0.1329,0.0,0.1022,16.012,0.0,,,,chat_format
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,1,0.248,1.2768,0.0351,1.5714,5.1484,0.1415,44.7682,0.2338,0.1612,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,2,0.432,1.4217,0.0693,1.8765,3.291,0.1604,27.0786,0.1398,0.0808,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,3,0.5566,1.596,0.0795,2.0822,2.8674,0.1428,26.1914,0.0963,0.0461,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,4,0.887,1.8236,0.1947,2.247,2.0559,0.2195,11.541,0.1634,-0.0319,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,5,1.0814,2.088,0.2295,2.3776,1.9308,0.2122,10.3601,0.2086,0.0276,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,6,1.0976,2.2064,0.2565,2.4839,2.0102,0.2337,9.6838,0.1922,0.0106,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,7,1.1778,2.2134,0.2759,2.7069,1.8793,0.2343,9.8112,0.1119,0.0634,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,8,1.5019,2.31,0.3658,2.9276,1.5381,0.2436,8.0034,0.1536,0.0235,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,9,1.4716,2.4274,0.4236,3.3142,1.6495,0.2878,7.8239,0.0889,0.0283,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,10,1.4739,2.5605,0.4538,3.6325,1.7372,0.3079,8.0047,0.0815,0.0194,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,11,1.517,2.6383,0.5315,3.8623,1.7392,0.3504,7.2669,-0.1207,0.0083,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,12,1.7381,2.6993,0.5411,3.904,1.553,0.3113,7.2149,-0.1632,0.0522,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,13,1.7749,2.7133,0.6549,3.9899,1.5287,0.369,6.0925,-0.0956,0.0289,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,14,2.0086,2.779,0.8408,4.0556,1.3836,0.4186,4.8235,0.0421,0.0018,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,15,2.4183,3.0173,1.1007,4.2139,1.2477,0.4552,3.8284,0.001,0.0218,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,16,2.5356,3.4188,1.3388,4.4484,1.3483,0.528,3.3227,0.003,0.0799,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,17,2.7346,3.5568,1.5622,4.7033,1.3007,0.5713,3.0107,0.0531,0.1713,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,18,3.0796,3.7577,2.042,4.9823,1.2202,0.6631,2.4399,-0.032,0.1935,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,19,3.1862,3.9154,2.4132,5.2399,1.2289,0.7574,2.1714,-0.0076,0.1956,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,20,4.0091,4.7325,2.7518,5.8178,1.1804,0.6864,2.1142,-0.0001,0.1935,forced_prefix
lab21,smollm_smoke,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,2,0,30,576,21,4.535,5.3307,3.0811,6.3787,1.1755,0.6794,2.0703,-0.0256,0.184,forced_prefix
