lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,1,real_eval_minus_natural,0.8125,0.6875,0.7031,0.75,0.5625,0.7812,0.625,1.2347,0.8876,1.3504,1.0342,1.059,0.6631,0.6667,0.6354,0.6771,0.5417,0.1354,0.0521,0.3307,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,2,real_eval_minus_natural,0.9375,1.0,0.9531,1.0,1.0,0.9688,1.0,2.1336,1.2412,1.5745,0.8638,2.4186,2.5566,0.6771,0.6979,0.6562,0.4792,0.2604,0.3021,0.6276,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,3,real_eval_minus_natural,1.0,0.9375,0.9688,0.75,0.9375,0.875,0.9375,5.7601,4.3593,2.7295,2.6988,2.7853,2.7108,0.75,0.7917,0.75,0.6146,0.25,0.1458,0.4688,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,4,real_eval_minus_natural,0.9375,0.9375,0.9375,0.75,0.6875,0.8438,0.8125,10.2276,7.3085,2.5898,2.1886,2.6615,2.4364,0.8021,0.7812,0.7604,0.7083,0.1354,0.1562,0.3464,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,5,real_eval_minus_natural,0.9375,1.0,0.9531,0.75,0.875,0.8438,0.9375,9.156,5.7376,2.7722,2.8789,3.1309,2.707,0.6771,0.625,0.7708,0.6458,0.1667,0.375,0.3776,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,6,real_eval_minus_natural,0.9375,1.0,0.9531,0.875,0.9375,0.9062,0.9688,7.6439,5.0781,3.9384,3.9635,3.1839,3.0068,0.7083,0.75,0.6562,0.5938,0.2292,0.25,0.5182,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,7,real_eval_minus_natural,1.0,0.9375,0.9688,0.75,0.8125,0.875,0.875,10.6882,6.5436,3.0898,2.9261,3.2583,2.2275,0.6979,0.7292,0.6354,0.5208,0.3021,0.2083,0.5208,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,8,real_eval_minus_natural,0.9375,0.8125,0.8906,0.875,0.75,0.9062,0.7812,16.8951,10.1256,4.6381,3.9208,2.3518,1.8258,0.6562,0.6458,0.6042,0.6042,0.2812,0.1667,0.5703,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,9,real_eval_minus_natural,1.0,0.9375,0.9375,0.75,0.75,0.875,0.8438,7.9011,5.0132,1.7466,1.7086,2.9916,1.9787,0.6771,0.625,0.7188,0.5,0.2812,0.3125,0.5,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,10,real_eval_minus_natural,1.0,0.875,0.9531,0.875,0.75,0.9375,0.8125,8.5167,5.3494,2.9756,1.9348,4.05,2.2218,0.7083,0.6979,0.6979,0.6146,0.2917,0.1771,0.5885,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,11,real_eval_minus_natural,1.0,0.9375,0.9688,0.875,0.75,0.9375,0.8438,10.322,7.3032,3.8838,2.8722,4.253,2.351,0.6875,0.6667,0.6979,0.75,0.3021,0.2708,0.599,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,12,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.5215,8.4733,5.9223,4.3483,6.7277,3.381,0.6875,0.6771,0.7917,0.7188,0.2083,0.3229,0.5833,True,4,4,4,4
lab22,lab22_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,13,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.105,11.4166,7.6216,5.4823,5.2282,4.8566,0.6875,0.7083,0.8125,0.7812,0.1875,0.2917,0.5625,True,4,4,4,4
