lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,1,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,0.2876,0.2725,0.3115,0.1906,4.3867,4.3123,0.8854,0.8542,0.875,0.8021,0.1146,0.1458,0.4896,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,2,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,0.3459,0.3032,0.3522,0.2299,5.3886,4.2241,0.7812,0.8646,0.8333,0.8333,0.1667,0.1354,0.5417,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,3,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.9375,1.0,0.9688,0.576,0.3594,0.4737,0.225,5.5883,4.2188,0.6146,0.7396,0.75,0.5938,0.25,0.2604,0.625,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,4,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,0.9431,0.6298,0.5201,0.2467,3.9029,4.435,0.7812,0.8229,0.625,0.5625,0.2188,0.1771,0.5938,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,5,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,1.0459,0.7024,0.554,0.2892,4.6175,4.3722,0.6875,0.7292,0.75,0.6979,0.25,0.2708,0.625,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,6,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,1.2646,0.8807,0.6895,0.3749,5.715,4.4905,0.6875,0.7188,0.6667,0.6771,0.3125,0.2812,0.6875,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,7,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,1.4359,1.0394,0.8286,0.4996,5.9235,4.4635,0.7708,0.8542,0.6667,0.5833,0.2292,0.1458,0.6042,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,8,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.9375,1.0,0.9688,1.4243,1.0472,0.8784,0.5519,5.4823,4.3978,0.6562,0.7083,0.7812,0.7292,0.2188,0.2917,0.5938,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,9,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4894,1.0877,0.8443,0.5314,5.3643,4.6368,0.75,0.8542,0.6771,0.6458,0.25,0.1458,0.625,True,4,4,4,4
lab22,lab22_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,10,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6656,1.2426,0.8766,0.5234,6.4239,5.9986,0.6562,0.7083,0.6979,0.7083,0.3021,0.2917,0.6771,True,4,4,4,4
