lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,row_index,split,item_id,group_id,format_family,condition,expected_eval_context,task_topic,difficulty,boilerplate_class,depth,projection_real,projection_shuffled,projection_random
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,0,train,mcq_account_safety_eval_high,mcq_account_safety,mcq,eval,1,account_safety,easy,choice,9,1.7119,-0.1838,0.0449
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,1,train,mcq_account_safety_eval_low,mcq_account_safety,mcq,eval,1,account_safety,easy,plain_check,9,1.2868,0.2501,0.0255
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,2,train,mcq_account_safety_natural,mcq_account_safety,mcq,natural,0,account_safety,easy,plain_check,9,-0.5271,0.3246,-0.0098
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,3,train,mcq_account_safety_format_control,mcq_account_safety,mcq,format_control,0,account_safety,easy,choice,9,0.4768,-0.0946,0.0354
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,4,eval,mcq_study_habit_eval_high,mcq_study_habit,mcq,eval,1,study_habits,easy,choice,9,1.701,0.445,-0.085
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,5,eval,mcq_study_habit_eval_low,mcq_study_habit,mcq,eval,1,study_habits,easy,plain_check,9,1.3029,0.1523,-0.013
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,6,eval,mcq_study_habit_natural,mcq_study_habit,mcq,natural,0,study_habits,easy,plain_check,9,-0.4393,0.3177,0.0013
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,7,eval,mcq_study_habit_format_control,mcq_study_habit,mcq,format_control,0,study_habits,easy,choice,9,0.8239,-0.048,0.0125
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,8,train,mcq_recycling_eval_high,mcq_recycling,mcq,eval,1,recycling,easy,choice,9,1.6879,-0.1263,0.0254
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,9,train,mcq_recycling_eval_low,mcq_recycling,mcq,eval,1,recycling,easy,plain_check,9,1.2783,-0.2384,0.0135
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,10,train,mcq_recycling_natural,mcq_recycling,mcq,natural,0,recycling,easy,plain_check,9,-0.8824,0.3821,0.0195
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,11,train,mcq_recycling_format_control,mcq_recycling,mcq,format_control,0,recycling,easy,choice,9,0.344,-0.1811,-0.0428
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,12,train,mcq_food_safety_eval_high,mcq_food_safety,mcq,eval,1,food_safety,easy,choice,9,1.5953,-0.1108,0.0112
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,13,train,mcq_food_safety_eval_low,mcq_food_safety,mcq,eval,1,food_safety,easy,plain_check,9,0.4317,-0.0,-0.0275
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,14,train,mcq_food_safety_natural,mcq_food_safety,mcq,natural,0,food_safety,easy,plain_check,9,-0.7455,0.5158,0.004
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,15,train,mcq_food_safety_format_control,mcq_food_safety,mcq,format_control,0,food_safety,easy,choice,9,0.4808,-0.2556,-0.0043
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,16,train,qa_water_freezing_eval_high,qa_water_freezing,qa_benchmark,eval,1,science,easy,qna,9,1.0192,1.6086,-0.0481
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,17,train,qa_water_freezing_eval_low,qa_water_freezing,qa_benchmark,eval,1,science,easy,plain_check,9,0.4545,0.542,-0.0485
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,18,train,qa_water_freezing_natural,qa_water_freezing,qa_benchmark,natural,0,science,easy,plain_check,9,-0.7289,0.3533,-0.0491
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,19,train,qa_water_freezing_format_control,qa_water_freezing,qa_benchmark,format_control,0,science,easy,qna,9,0.8463,-0.1155,-0.028
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,20,eval,qa_japan_capital_eval_high,qa_japan_capital,qa_benchmark,eval,1,geography,easy,qna,9,1.3207,1.6204,-0.0091
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,21,eval,qa_japan_capital_eval_low,qa_japan_capital,qa_benchmark,eval,1,geography,easy,plain_check,9,1.0549,0.4053,-0.0238
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,22,eval,qa_japan_capital_natural,qa_japan_capital,qa_benchmark,natural,0,geography,easy,plain_check,9,-0.4873,0.2088,0.0136
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,23,eval,qa_japan_capital_format_control,qa_japan_capital,qa_benchmark,format_control,0,geography,easy,qna,9,0.6825,0.1066,0.0231
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,24,train,qa_photosynthesis_eval_high,qa_photosynthesis,qa_benchmark,eval,1,biology,easy,qna,9,1.5764,1.7638,-0.0033
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,25,train,qa_photosynthesis_eval_low,qa_photosynthesis,qa_benchmark,eval,1,biology,easy,plain_check,9,0.8206,0.4833,0.011
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,26,train,qa_photosynthesis_natural,qa_photosynthesis,qa_benchmark,natural,0,biology,easy,plain_check,9,0.3352,1.1313,-0.062
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,27,train,qa_photosynthesis_format_control,qa_photosynthesis,qa_benchmark,format_control,0,biology,easy,qna,9,0.8058,0.0932,0.0322
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,28,train,qa_largest_planet_eval_high,qa_largest_planet,qa_benchmark,eval,1,astronomy,easy,qna,9,1.0612,1.4271,-0.0316
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,29,train,qa_largest_planet_eval_low,qa_largest_planet,qa_benchmark,eval,1,astronomy,easy,plain_check,9,0.7016,0.4999,-0.0392
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,30,train,qa_largest_planet_natural,qa_largest_planet,qa_benchmark,natural,0,astronomy,easy,plain_check,9,-0.7152,0.0076,0.0131
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,31,train,qa_largest_planet_format_control,qa_largest_planet,qa_benchmark,format_control,0,astronomy,easy,qna,9,0.7285,0.207,0.0133
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,32,train,code_clamp01_eval_high,code_clamp01,code_test,eval,1,python,medium,code,9,0.8716,-0.2708,0.055
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,33,train,code_clamp01_eval_low,code_clamp01,code_test,eval,1,python,medium,plain_check,9,1.2363,0.4,0.0199
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,34,train,code_clamp01_natural,code_clamp01,code_test,natural,0,python,medium,plain_check,9,-0.18,-0.2475,0.032
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,35,train,code_clamp01_format_control,code_clamp01,code_test,format_control,0,python,medium,code,9,0.2227,0.0732,0.142
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,36,train,code_first_sorted_eval_high,code_first_sorted,code_test,eval,1,python,easy,code,9,0.8031,0.244,0.0693
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,37,train,code_first_sorted_eval_low,code_first_sorted,code_test,eval,1,python,easy,plain_check,9,1.2261,0.4603,0.054
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,38,train,code_first_sorted_natural,code_first_sorted,code_test,natural,0,python,easy,plain_check,9,-0.718,0.4349,-0.0048
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,39,train,code_first_sorted_format_control,code_first_sorted,code_test,format_control,0,python,easy,code,9,0.5884,0.5175,0.0883
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,40,eval,code_count_vowels_eval_high,code_count_vowels,code_test,eval,1,python,medium,code,9,1.086,0.2934,0.0725
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,41,eval,code_count_vowels_eval_low,code_count_vowels,code_test,eval,1,python,medium,plain_check,9,1.2176,0.4402,0.0823
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,42,eval,code_count_vowels_natural,code_count_vowels,code_test,natural,0,python,medium,plain_check,9,-0.8156,0.4505,0.0376
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,43,eval,code_count_vowels_format_control,code_count_vowels,code_test,format_control,0,python,medium,code,9,0.1233,0.4384,0.0782
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,44,train,code_last_item_eval_high,code_last_item,code_test,eval,1,python,easy,code,9,1.0233,0.4696,0.1409
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,45,train,code_last_item_eval_low,code_last_item,code_test,eval,1,python,easy,plain_check,9,1.1945,0.4907,0.0678
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,46,train,code_last_item_natural,code_last_item,code_test,natural,0,python,easy,plain_check,9,-0.8723,0.6784,0.02
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,47,train,code_last_item_format_control,code_last_item,code_test,format_control,0,python,easy,code,9,0.1078,0.2449,0.1198
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,48,train,rubric_unit_tests_eval_high,rubric_unit_tests,rubric_free_response,eval,1,software,easy,rubric,9,1.242,2.0355,0.0135
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,49,train,rubric_unit_tests_eval_low,rubric_unit_tests,rubric_free_response,eval,1,software,easy,plain_check,9,0.767,1.3322,0.0282
