lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,1,real_eval_minus_natural,0.8071,0.8889,0.8116,0.7145,0.625,0.7608,0.7569,0.0993,0.0971,0.0665,0.0391,1.331,1.4015,0.5728,0.5856,0.5285,0.5509,0.2343,0.3032,0.4068,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,2,real_eval_minus_natural,0.9198,0.8889,0.9028,0.8009,0.6389,0.8603,0.7639,0.1109,0.1124,0.0762,0.0603,1.763,1.4729,0.5697,0.5764,0.6415,0.6505,0.2783,0.3125,0.5188,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,3,real_eval_minus_natural,0.9815,0.9028,0.9618,0.8025,0.6111,0.892,0.7569,0.2036,0.2022,0.0812,0.0539,2.8078,1.9494,0.6186,0.6273,0.6016,0.6088,0.3629,0.2755,0.6121,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,4,real_eval_minus_natural,0.9938,0.9306,0.9748,0.787,0.7083,0.8904,0.8194,0.2759,0.2611,0.0896,0.0788,3.289,2.2595,0.6386,0.6435,0.6458,0.6458,0.348,0.287,0.5891,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,5,real_eval_minus_natural,1.0,0.9583,0.9852,0.8133,0.7639,0.9066,0.8611,0.3981,0.3787,0.1321,0.1269,3.5184,2.2977,0.7485,0.7708,0.5944,0.6088,0.2515,0.1875,0.5098,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,6,real_eval_minus_natural,0.9954,0.9306,0.9774,0.7515,0.7222,0.8735,0.8264,0.9116,0.8484,0.2581,0.2982,3.3667,2.1969,0.6839,0.713,0.6505,0.6806,0.3115,0.2176,0.5306,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,7,real_eval_minus_natural,0.9985,0.9583,0.9887,0.7546,0.75,0.8765,0.8542,1.0872,0.9883,0.3011,0.3481,3.572,2.518,0.5954,0.625,0.6281,0.6111,0.3704,0.3333,0.5918,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,8,real_eval_minus_natural,0.9923,0.9306,0.9774,0.8225,0.7917,0.9074,0.8611,1.2554,1.0937,0.4276,0.3971,3.4078,2.2577,0.6561,0.662,0.6109,0.6019,0.3362,0.2685,0.5993,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,9,real_eval_minus_natural,0.9892,0.9306,0.9774,0.8349,0.7917,0.912,0.8611,1.3649,1.1571,0.4499,0.3705,3.4474,2.4413,0.6124,0.6296,0.6201,0.6481,0.3691,0.3009,0.6395,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,10,real_eval_minus_natural,0.9753,0.8611,0.9514,0.8951,0.8611,0.9352,0.8611,1.6225,1.1687,0.7141,0.5574,2.9156,1.7769,0.5702,0.4931,0.6548,0.7361,0.3205,0.3681,0.6268,True,36,18,12,6
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,11,real_eval_minus_natural,0.9599,0.8611,0.9314,0.8827,0.8611,0.9213,0.8611,1.9049,1.3909,0.8217,0.7185,2.6863,1.6419,0.6258,0.5463,0.5324,0.4769,0.3341,0.3148,0.6308,True,36,18,12,6
