lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,split,feature,feature_kind,auc_predicts_expected_eval_context,mean_positive,mean_negative,n_pos,n_neg
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,prompt_n_chars,prompt_text_numeric,0.7478,132.7917,96.1667,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,prompt_n_words,prompt_text_numeric,0.707,22.2083,16.2292,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,prompt_n_lines,prompt_text_numeric,0.5833,1.5,1.0,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_eval_marker,prompt_text_numeric,0.6146,0.5625,0.3333,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_eval_marker_count,prompt_text_numeric,0.6413,1.2708,0.5208,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_choice_marker,prompt_text_numeric,0.5104,0.9792,0.9583,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_qna_marker,prompt_text_numeric,0.6146,0.25,0.0208,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_code_test_marker,prompt_text_numeric,0.5417,0.2083,0.125,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_grading_marker,prompt_text_numeric,0.5521,0.2292,0.125,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_answer_field,prompt_text_numeric,0.5521,0.1042,0.0,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,surface_question_field,prompt_text_numeric,0.5208,0.0417,0.0,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,format_family=answer_key_check,metadata_one_hot,0.5,0.1667,0.1667,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,format_family=code_test,metadata_one_hot,0.5,0.1667,0.1667,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,format_family=mcq,metadata_one_hot,0.5,0.1667,0.1667,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,format_family=qa_benchmark,metadata_one_hot,0.5,0.1667,0.1667,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,format_family=quality_screen,metadata_one_hot,0.5,0.1667,0.1667,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,format_family=rubric_free_response,metadata_one_hot,0.5,0.1667,0.1667,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,boilerplate_class=answer_key,metadata_one_hot,0.5,0.0833,0.0833,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,boilerplate_class=choice,metadata_one_hot,0.5,0.0833,0.0833,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,boilerplate_class=code,metadata_one_hot,0.5,0.0833,0.0833,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,boilerplate_class=plain_check,metadata_one_hot,0.5,0.5,0.5,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,boilerplate_class=qna,metadata_one_hot,0.5,0.0833,0.0833,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,boilerplate_class=quality_review,metadata_one_hot,0.5,0.0833,0.0833,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,boilerplate_class=rubric,metadata_one_hot,0.5,0.0833,0.0833,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,difficulty=easy,metadata_one_hot,0.5,0.7917,0.7917,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,all,difficulty=medium,metadata_one_hot,0.5,0.2083,0.2083,48,48
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,prompt_n_chars,prompt_text_numeric,0.7731,133.6667,95.6111,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,prompt_n_words,prompt_text_numeric,0.7103,22.3889,16.25,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,prompt_n_lines,prompt_text_numeric,0.5833,1.5,1.0,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_eval_marker,prompt_text_numeric,0.5972,0.5556,0.3611,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_eval_marker_count,prompt_text_numeric,0.6238,1.1944,0.5556,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_choice_marker,prompt_text_numeric,0.5139,0.9722,0.9444,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_qna_marker,prompt_text_numeric,0.625,0.2778,0.0278,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_code_test_marker,prompt_text_numeric,0.5278,0.2222,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_grading_marker,prompt_text_numeric,0.5417,0.1944,0.1111,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_answer_field,prompt_text_numeric,0.5417,0.0833,0.0,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,surface_question_field,prompt_text_numeric,0.5278,0.0556,0.0,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,format_family=answer_key_check,metadata_one_hot,0.5,0.1667,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,format_family=code_test,metadata_one_hot,0.5,0.1667,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,format_family=mcq,metadata_one_hot,0.5,0.1667,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,format_family=qa_benchmark,metadata_one_hot,0.5,0.1667,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,format_family=quality_screen,metadata_one_hot,0.5,0.1667,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,format_family=rubric_free_response,metadata_one_hot,0.5,0.1667,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,boilerplate_class=answer_key,metadata_one_hot,0.5,0.0833,0.0833,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,boilerplate_class=choice,metadata_one_hot,0.5,0.0833,0.0833,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,boilerplate_class=code,metadata_one_hot,0.5,0.0833,0.0833,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,boilerplate_class=plain_check,metadata_one_hot,0.5,0.5,0.5,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,boilerplate_class=qna,metadata_one_hot,0.5,0.0833,0.0833,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,boilerplate_class=quality_review,metadata_one_hot,0.5,0.0833,0.0833,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,boilerplate_class=rubric,metadata_one_hot,0.5,0.0833,0.0833,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,difficulty=easy,metadata_one_hot,0.5,0.8333,0.8333,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,train,difficulty=medium,metadata_one_hot,0.5,0.1667,0.1667,36,36
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,prompt_n_chars,prompt_text_numeric,0.6875,130.1667,97.8333,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,prompt_n_words,prompt_text_numeric,0.7049,21.6667,16.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,prompt_n_lines,prompt_text_numeric,0.5833,1.5,1.0,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_eval_marker,prompt_text_numeric,0.6667,0.5833,0.25,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_eval_marker_count,prompt_text_numeric,0.691,1.5,0.4167,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_choice_marker,prompt_text_numeric,0.5,1.0,1.0,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_qna_marker,prompt_text_numeric,0.5833,0.1667,0.0,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_code_test_marker,prompt_text_numeric,0.5833,0.1667,0.0,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_grading_marker,prompt_text_numeric,0.5833,0.3333,0.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_answer_field,prompt_text_numeric,0.5833,0.1667,0.0,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,surface_question_field,prompt_text_numeric,0.5,0.0,0.0,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,format_family=answer_key_check,metadata_one_hot,0.5,0.1667,0.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,format_family=code_test,metadata_one_hot,0.5,0.1667,0.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,format_family=mcq,metadata_one_hot,0.5,0.1667,0.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,format_family=qa_benchmark,metadata_one_hot,0.5,0.1667,0.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,format_family=quality_screen,metadata_one_hot,0.5,0.1667,0.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,format_family=rubric_free_response,metadata_one_hot,0.5,0.1667,0.1667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,boilerplate_class=answer_key,metadata_one_hot,0.5,0.0833,0.0833,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,boilerplate_class=choice,metadata_one_hot,0.5,0.0833,0.0833,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,boilerplate_class=code,metadata_one_hot,0.5,0.0833,0.0833,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,boilerplate_class=plain_check,metadata_one_hot,0.5,0.5,0.5,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,boilerplate_class=qna,metadata_one_hot,0.5,0.0833,0.0833,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,boilerplate_class=quality_review,metadata_one_hot,0.5,0.0833,0.0833,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,boilerplate_class=rubric,metadata_one_hot,0.5,0.0833,0.0833,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,difficulty=easy,metadata_one_hot,0.5,0.6667,0.6667,12,12
lab22,olmo3_7b_full_s0,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,eval,difficulty=medium,metadata_one_hot,0.5,0.3333,0.3333,12,12
