lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,1,real_eval_minus_natural,1.0,1.0,0.9844,1.0,0.9375,1.0,0.9688,0.1214,0.065,0.1315,0.0599,3.4557,2.6905,0.7604,0.6354,0.7396,0.6146,0.2396,0.3646,0.6146,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,2,real_eval_minus_natural,1.0,0.875,0.9688,1.0,1.0,1.0,0.9375,0.2116,0.0714,0.1975,0.1308,3.5444,2.084,0.75,0.7188,0.7708,0.5312,0.2292,0.1562,0.6042,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,3,real_eval_minus_natural,1.0,0.9375,0.9688,1.0,0.9375,1.0,0.9375,0.3857,0.2113,0.2662,0.183,4.05,2.5578,0.6771,0.7292,0.7083,0.5938,0.2917,0.2083,0.6667,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,4,real_eval_minus_natural,1.0,0.875,0.9688,1.0,0.9375,1.0,0.9062,0.4359,0.2458,0.3008,0.2084,4.6912,2.3375,0.7917,0.7292,0.6667,0.6562,0.2083,0.1458,0.5833,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,5,real_eval_minus_natural,1.0,0.875,0.9688,1.0,0.875,1.0,0.875,0.5439,0.3421,0.3484,0.2587,6.5903,2.2959,0.6354,0.625,0.625,0.5729,0.3646,0.25,0.7396,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,6,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,0.7434,0.4422,0.3539,0.2077,10.1135,3.5051,0.6042,0.6562,0.6667,0.6354,0.3333,0.3438,0.7083,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,7,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.875,1.0,0.9375,0.9305,0.5777,0.4328,0.2541,9.606,4.5471,0.7292,0.7292,0.6771,0.6354,0.2708,0.2708,0.6458,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,8,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.8125,1.0,0.9062,1.0622,0.6462,0.4855,0.2301,11.8778,4.4604,0.6562,0.625,0.7812,0.6979,0.2188,0.375,0.5938,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,9,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.2887,0.7862,0.561,0.2057,10.0161,5.3967,0.6979,0.7292,0.625,0.5833,0.3021,0.2708,0.6771,True,4,4,4,4
lab22,lab22_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,10,real_eval_minus_natural,1.0,1.0,1.0,1.0,0.75,1.0,0.875,1.4061,0.8809,0.5831,0.2542,8.4977,4.581,0.6458,0.7396,0.5729,0.4375,0.3542,0.2604,0.7292,True,4,4,4,4
