lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,condition,prompt_condition,dose,has_think_span,think_mentions_eval,mentions_eval_or_test,think_word_count,note
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_clamp01_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_clamp01_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_account_safety_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_account_safety_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_recycling_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_recycling_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_water_freezing_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_water_freezing_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_japan_capital_eval_low,baseline,eval,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_japan_capital_natural,baseline,natural,0.0,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_clamp01_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_clamp01_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_account_safety_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_account_safety_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_recycling_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,mcq_recycling_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_water_freezing_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_water_freezing_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_japan_capital_eval_low,random_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,qa_japan_capital_natural,random_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_eval_low,eval_direction_minus,eval,0.35,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_eval_low,eval_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_natural,eval_direction_plus,natural,0.35,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_conversion_natural,eval_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_eval_low,eval_direction_minus,eval,0.35,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_eval_low,eval_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_natural,eval_direction_plus,natural,0.35,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,answer_key_logic_natural,eval_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_eval_low,eval_direction_minus,eval,0.35,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_eval_low,eval_direction_minus,eval,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_natural,eval_direction_plus,natural,0.35,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
lab22,olmo3_7b_think_full,allenai/Olmo-3-7B-Think,,c,bfloat16,none,full,0,0,32,4096,code_first_sorted_natural,eval_direction_plus,natural,0.7,0.0,0.0,0.0,0,Think-span columns are meaningful only for models that emit explicit thinking spans.
