lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,direction_kind,train_auc_eval_vs_natural,eval_auc_eval_vs_natural,all_auc_eval_vs_natural,train_auc_eval_vs_format_control,eval_auc_eval_vs_format_control,train_auc_expected_eval_context,eval_auc_expected_eval_context,train_eval_natural_gap,eval_eval_natural_gap,train_eval_format_control_gap,eval_eval_format_control_gap,train_cohen_eval_vs_natural,eval_cohen_eval_vs_natural,shuffled_train_auc_mean,shuffled_eval_auc_mean,random_train_auc_mean,random_eval_auc_mean,train_selectivity_over_controls,eval_selectivity_over_shuffled,control_adjusted_train_score,selection_eligible,n_train_eval,n_train_natural,n_eval_eval,n_eval_natural
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,1,real_eval_minus_natural,0.8889,1.0,0.875,0.8889,1.0,0.8889,1.0,0.7213,0.0416,0.6999,0.4928,2.2023,,0.7593,0.5,0.6667,0.5,0.1296,0.5,0.4213,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,2,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3802,0.6976,0.9691,0.5121,5.9207,,0.7593,0.6667,0.8333,0.8333,0.1667,0.3333,0.5417,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,3,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4474,0.8005,1.0921,0.6258,5.4932,,0.6111,0.3333,0.6481,0.8333,0.3519,0.6667,0.7269,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,4,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8265,2.2557,2.2238,1.1579,7.9828,,0.7407,0.8333,0.6852,0.6667,0.2593,0.1667,0.6343,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,5,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0531,2.8621,2.4754,1.5961,6.3433,,0.7037,0.5,0.6481,0.6667,0.2963,0.5,0.6713,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,6,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.6552,3.7437,3.0403,2.0139,9.4766,,0.6852,0.8333,0.7222,0.5,0.2778,0.1667,0.6528,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,7,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.403,4.6671,3.0563,2.6608,7.6686,,0.6481,0.8333,0.6111,0.5,0.3519,0.1667,0.7269,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,8,real_eval_minus_natural,1.0,1.0,1.0,0.7778,1.0,0.8889,1.0,8.4731,10.7405,4.0257,4.7225,4.6225,,0.7222,0.6667,0.6852,0.5,0.2778,0.3333,0.5139,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,9,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.9588,11.7998,3.9077,4.8183,5.2538,,0.7407,0.6667,0.6481,0.8333,0.2593,0.3333,0.6343,True,3,3,1,1
lab22,lab22_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,1,0,30,576,10,real_eval_minus_natural,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.373,13.1994,4.9142,4.9649,5.0493,,0.5741,0.6667,0.6667,0.3333,0.3333,0.3333,0.7083,True,3,3,1,1
