lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_concept,concept_family,depth,injection_layer,n_train_items,n_eval_items,direction_norm,train_projection_gap_real,eval_projection_gap_real,random_train_gap_mean,random_train_gap_std,shuffled_train_gap_mean,shuffled_train_gap_std,control_adjusted_train_gap,n_random_controls,n_shuffled_controls
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm,emotion,1,0,2,1,0.026,0.026,0.0177,0.0003,0.0003,0.0155,0.0065,0.0105,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm,emotion,8,7,2,1,1.1459,1.1459,0.9399,0.0159,0.0093,0.9273,0.4048,0.2186,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm,emotion,16,15,2,1,9.1773,9.1773,6.5067,0.0898,0.0919,5.7555,4.7225,3.4218,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm,emotion,24,23,2,1,33.8777,33.8778,27.1421,0.5276,0.2415,18.9703,15.9367,14.9074,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm,emotion,32,31,2,1,64.3692,64.3692,53.6306,0.9031,0.5351,57.8433,18.4579,6.5259,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_topic,topic,1,0,2,1,0.0341,0.0341,0.0295,0.0004,0.0003,0.0237,0.0065,0.0105,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_topic,topic,8,7,2,1,0.7838,0.7838,0.5249,0.0138,0.0066,0.5053,0.3844,0.2785,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_topic,topic,16,15,2,1,5.7874,5.7874,4.913,0.0477,0.0481,2.5456,2.6845,3.2418,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_topic,topic,24,23,2,1,16.3,16.3,10.9373,0.191,0.0739,7.2663,7.4807,9.0337,8,8
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,gardening_topic,topic,32,31,2,1,24.7852,24.7852,15.1236,0.2593,0.2058,16.7244,11.125,8.0608,8,8
