lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,item_id,target_concept,steering_kind,dose,report_target_hit,behavior_target_marker_hit,grounding_pass_report_before_output,downstream_priming_risk,behavior_without_report,interpretation,report_text_excerpt,behavior_text_excerpt,hand_label_grounding_verdict
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, waiting for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, waiting for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, waiting for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, waiting for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, anxiously watching for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, waiting for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, waiting for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_commute_eval,calm,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,"I sat quietly on the bench, anxiously watching for the bus to arrive.",
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_library_train_b,calm,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I sat down with a book to read.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I will review the daily schedule to ensure all tasks and appointments are accounted for.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I will review the daily schedule to ensure all tasks and appointments are accounted for.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I will review the daily schedule to ensure all tasks and appointments are accounted for.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I will review the daily schedule to ensure all tasks and appointments are accounted for.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the daily schedule to see what tasks and meetings I have scheduled for the day.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the daily schedule to determine the time of my next meeting.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,shuffled_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the daily schedule to see what tasks and meetings I have scheduled for the day.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,calm_morning_train_a,calm,wrong_concept_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I checked the daily schedule to see what tasks and meetings I have scheduled for the day.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,target_direction,0.0,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,target_direction,0.5,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,target_direction,1.0,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,target_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,opposite_direction,-1.5,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,joy_message_eval,joy,random_direction,1.5,0,0,0,0,0,no_self_report_detection,neutral,I received a brief message and acknowledged it promptly.,
