lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,concept_family,target_concept,steering_kind,dose,n_trials,report_detection_rate,wrong_report_rate,explicit_none_rate,behavior_marker_rate,grounding_pass_rate,downstream_priming_risk_rate
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,opposite_direction,-1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,random_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,shuffled_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,opposite_direction,-1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,random_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,shuffled_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,target_direction,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,target_direction,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,target_direction,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,target_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,opposite_direction,-1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,random_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,shuffled_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,target_direction,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,target_direction,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,target_direction,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,target_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,opposite_direction,-1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,random_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,shuffled_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,target_direction,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,target_direction,0.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,target_direction,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,target_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,technical_register,wrong_concept_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,opposite_direction,-1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,random_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,shuffled_direction,1.5,3,0.0,0.0,0.0,0.0,0.0,0.0
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,topic,gardening_topic,target_direction,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0
