lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,concept_family,target_concept,dose,report_detection_rate,behavior_marker_rate,grounding_pass_rate,downstream_priming_risk_rate,control_floor_at_max_dose,report_rate_minus_control_floor,operating_point_note
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,0.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,1.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,calm,1.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,0.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,emotion,joy,1.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,0.0,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
lab25,olmo3_7b_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,register,plain_register,0.5,0.0,0.0,0.0,0.0,0.0,0.0,audit or hand-label before claim
