lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,concept_family,target_concept,steering_kind,dose,n_trials,report_detection_rate,wrong_report_rate,explicit_none_rate,behavior_marker_rate,grounding_pass_rate,downstream_priming_risk_rate,source_type,n,accuracy,activation_false_attribution_rate,parsed_labels,condition,n_parsed,mean_parsed_confidence,parse_rate
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,opposite_direction,-1.5,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,random_direction,1.5,1,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,shuffled_direction,1.5,1,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,0.5,1,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,1.0,1,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,target_direction,1.5,1,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,calm,wrong_concept_direction,1.5,1,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,joy,opposite_direction,-1.5,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,
lab25,lab25_tierc_both_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,emotion,joy,random_direction,1.5,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,
