lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s3__r28,ind_green_vs_yellow,induction,source_to_final,3,28,25,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s3__r28__mediated_receiver_proxy,0.4263,0.9342,0.0,0.4263,-0.5,0.9373,4.5938,0.0,0.4263,0.0031,-0.4232,-0.5079,True,True,True,0.9342,0.5079
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s3__r29,ind_green_vs_yellow,induction,source_to_final,3,29,26,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s3__r29__mediated_receiver_proxy,0.4263,0.931,0.0,0.4263,-0.5,0.9404,4.625,0.0,0.4263,0.0094,-0.4169,-0.5047,True,True,True,0.931,0.5047
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s3__r30,ind_green_vs_yellow,induction,source_to_final,3,30,27,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s3__r30__mediated_receiver_proxy,0.4263,0.953,0.0,0.4263,-0.5,0.9624,4.8438,0.0,0.4263,0.0094,-0.4169,-0.5267,True,True,True,0.953,0.5267
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s3__r31,ind_green_vs_yellow,induction,source_to_final,3,31,28,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s3__r31__mediated_receiver_proxy,0.4263,0.9906,0.0,0.4263,-0.5,1.0,5.2188,0.0,0.4263,0.0094,-0.4169,-0.5643,True,True,True,0.9906,0.5643
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s3__r32,ind_green_vs_yellow,induction,source_to_final,3,32,29,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s3__r32__mediated_receiver_proxy,0.4263,1.0,0.0,0.4263,-0.5,1.0,5.2188,0.0,0.4263,0.0,-0.4263,-0.5737,True,True,True,1.0,0.5737
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s4__r28,ind_green_vs_yellow,induction,source_to_final,4,28,24,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s4__r28__mediated_receiver_proxy,0.4263,0.9342,0.0,0.4201,-0.5625,0.9373,4.5938,0.0,0.4201,0.0031,-0.4232,-0.5141,True,True,True,0.9342,0.5141
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s4__r29,ind_green_vs_yellow,induction,source_to_final,4,29,25,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s4__r29__mediated_receiver_proxy,0.4263,0.931,0.0,0.4201,-0.5625,0.9467,4.6875,0.0,0.4201,0.0157,-0.4106,-0.5109,True,True,True,0.931,0.5109
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s4__r30,ind_green_vs_yellow,induction,source_to_final,4,30,26,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s4__r30__mediated_receiver_proxy,0.4263,0.953,0.0,0.4263,-0.5,0.9624,4.8438,0.0,0.4263,0.0094,-0.4169,-0.5267,True,True,True,0.953,0.5267
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s4__r31,ind_green_vs_yellow,induction,source_to_final,4,31,27,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s4__r31__mediated_receiver_proxy,0.4263,0.9906,0.0,0.4263,-0.5,1.0,5.2188,0.0,0.4263,0.0094,-0.4169,-0.5643,True,True,True,0.9906,0.5643
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ind_green_vs_yellow__source_to_final__s4__r32,ind_green_vs_yellow,induction,source_to_final,4,32,28,5,7,0,5.2188,-4.75,9.9688,True,ind_green_vs_yellow__source_to_final__s4__r32__mediated_receiver_proxy,0.4263,1.0,0.0,0.4263,-0.5,1.0,5.2188,0.0,0.4263,0.0,-0.4263,-0.5737,True,True,True,1.0,0.5737
