lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r60,ind_green_vs_yellow,induction,source_to_final,1,60,59,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s1__r60__mediated_receiver_proxy,0.4735,0.951,0.0,0.4163,-2.625,0.9265,5.1875,0.0,0.4163,-0.0245,-0.498,-0.5347,True,True,True,0.951,0.5347
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r61,ind_green_vs_yellow,induction,source_to_final,1,61,60,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s1__r61__mediated_receiver_proxy,0.4735,0.9551,0.0,0.4408,-2.25,0.9306,5.25,0.0082,0.4327,-0.0245,-0.498,-0.5143,True,True,True,0.9551,0.5143
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r62,ind_green_vs_yellow,induction,source_to_final,1,62,61,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s1__r62__mediated_receiver_proxy,0.4735,0.9796,0.0,0.4571,-2.0,0.9837,6.0625,0.0041,0.4531,0.0041,-0.4694,-0.5225,True,True,True,0.9796,0.5225
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r63,ind_green_vs_yellow,induction,source_to_final,1,63,62,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s1__r63__mediated_receiver_proxy,0.4735,0.9796,0.0,0.4653,-1.875,0.9959,6.25,0.0041,0.4612,0.0163,-0.4572,-0.5143,True,True,True,0.9796,0.5143
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r64,ind_green_vs_yellow,induction,source_to_final,1,64,63,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s1__r64__mediated_receiver_proxy,0.4735,1.0,0.0,0.4735,-1.75,1.0,6.3125,0.0082,0.4653,0.0,-0.4735,-0.5265,True,True,True,1.0,0.5265
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r60,ind_green_vs_yellow,induction,source_to_final,2,60,58,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s2__r60__mediated_receiver_proxy,0.4653,0.951,0.0,0.4245,-2.5,0.9224,5.125,0.0163,0.4082,-0.0286,-0.4939,-0.5265,True,True,True,0.951,0.5265
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r61,ind_green_vs_yellow,induction,source_to_final,2,61,59,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s2__r61__mediated_receiver_proxy,0.4653,0.9551,0.0,0.4408,-2.25,0.9224,5.125,0.0082,0.4327,-0.0327,-0.498,-0.5143,True,True,True,0.9551,0.5143
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r62,ind_green_vs_yellow,induction,source_to_final,2,62,60,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s2__r62__mediated_receiver_proxy,0.4653,0.9796,0.0,0.4571,-2.0,0.9837,6.0625,0.0122,0.4449,0.0041,-0.4612,-0.5225,True,True,True,0.9796,0.5225
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r63,ind_green_vs_yellow,induction,source_to_final,2,63,61,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s2__r63__mediated_receiver_proxy,0.4653,0.9796,0.0,0.4571,-2.0,0.9959,6.25,0.0122,0.4449,0.0163,-0.449,-0.5225,True,True,True,0.9796,0.5225
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r64,ind_green_vs_yellow,induction,source_to_final,2,64,62,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s2__r64__mediated_receiver_proxy,0.4653,1.0,0.0,0.4653,-1.875,1.0,6.3125,0.0082,0.4571,0.0,-0.4653,-0.5347,True,True,True,1.0,0.5347
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r60,ind_green_vs_yellow,induction,source_to_final,3,60,57,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s3__r60__mediated_receiver_proxy,0.4816,0.951,0.0,0.4408,-2.25,0.9224,5.125,0.0163,0.4245,-0.0286,-0.5102,-0.5102,True,True,True,0.951,0.5102
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r61,ind_green_vs_yellow,induction,source_to_final,3,61,58,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s3__r61__mediated_receiver_proxy,0.4816,0.9551,0.0,0.4571,-2.0,0.9224,5.125,0.0082,0.449,-0.0327,-0.5143,-0.498,True,True,True,0.9551,0.498
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r62,ind_green_vs_yellow,induction,source_to_final,3,62,59,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s3__r62__mediated_receiver_proxy,0.4816,0.9796,0.0,0.4735,-1.75,0.9837,6.0625,0.0122,0.4612,0.0041,-0.4775,-0.5061,True,True,True,0.9796,0.5061
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s3__r63,ind_green_vs_yellow,induction,source_to_final,3,63,60,5,7,0,6.3125,-9.0,15.3125,True,ind_green_vs_yellow__source_to_final__s3__r63__mediated_receiver_proxy,0.4816,0.9796,0.0,0.4735,-1.75,0.9959,6.25,0.0204,0.4531,0.0163,-0.4653,-0.5061,True,True,True,0.9796,0.5061
