lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s0__r60,ind_green_vs_yellow,induction,source_to_final,0,60,60,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s0__r60__mediated_receiver_proxy,0.3216,0.9482,0.0,0.329,-2.0,0.9104,7.8281,0.0,0.329,-0.0378,-0.3594,-0.6192,True,True,True,0.9482,0.6192
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s0__r61,ind_green_vs_yellow,induction,source_to_final,0,61,61,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s0__r61__mediated_receiver_proxy,0.3216,0.9612,0.0,0.3364,-1.875,0.9242,8.0625,0.0,0.3364,-0.037,-0.3586,-0.6248,True,True,True,0.9612,0.6248
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s0__r62,ind_green_vs_yellow,induction,source_to_final,0,62,62,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s0__r62__mediated_receiver_proxy,0.3216,0.9963,0.0,0.3198,-2.1562,0.9898,9.1719,0.0009,0.3189,-0.0065,-0.3281,-0.6765,True,True,True,0.9963,0.6765
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s0__r63,ind_green_vs_yellow,induction,source_to_final,0,63,63,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s0__r63__mediated_receiver_proxy,0.3216,0.9954,0.0,0.3198,-2.1562,0.9991,9.3281,0.0018,0.3179,0.0037,-0.3179,-0.6756,True,True,True,0.9954,0.6756
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s0__r64,ind_green_vs_yellow,induction,source_to_final,0,64,64,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s0__r64__mediated_receiver_proxy,0.3216,1.0,0.0,0.3216,-2.125,1.0,9.3438,0.0,0.3216,0.0,-0.3216,-0.6784,True,True,True,1.0,0.6784
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r60,ind_green_vs_yellow,induction,source_to_final,1,60,59,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s1__r60__mediated_receiver_proxy,0.3179,0.9482,0.0,0.3272,-2.0312,0.9085,7.7969,0.0,0.3272,-0.0397,-0.3576,-0.621,True,True,True,0.9482,0.621
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r61,ind_green_vs_yellow,induction,source_to_final,1,61,60,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s1__r61__mediated_receiver_proxy,0.3179,0.9612,0.0,0.3309,-1.9688,0.9261,8.0938,0.0,0.3309,-0.0351,-0.353,-0.6303,True,True,True,0.9612,0.6303
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r62,ind_green_vs_yellow,induction,source_to_final,1,62,61,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s1__r62__mediated_receiver_proxy,0.3179,0.9963,0.0,0.3161,-2.2188,0.9898,9.1719,0.0028,0.3133,-0.0065,-0.3244,-0.6802,True,True,True,0.9963,0.6802
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r63,ind_green_vs_yellow,induction,source_to_final,1,63,62,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s1__r63__mediated_receiver_proxy,0.3179,0.9954,0.0,0.3161,-2.2188,0.9991,9.3281,0.0028,0.3133,0.0037,-0.3142,-0.6793,True,True,True,0.9954,0.6793
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s1__r64,ind_green_vs_yellow,induction,source_to_final,1,64,63,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s1__r64__mediated_receiver_proxy,0.3179,1.0,0.0,0.3179,-2.1875,1.0,9.3438,0.0009,0.317,0.0,-0.3179,-0.6821,True,True,True,1.0,0.6821
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r60,ind_green_vs_yellow,induction,source_to_final,2,60,58,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s2__r60__mediated_receiver_proxy,0.3142,0.9482,0.0,0.3253,-2.0625,0.9076,7.7812,0.0,0.3253,-0.0406,-0.3548,-0.6229,True,True,True,0.9482,0.6229
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r61,ind_green_vs_yellow,induction,source_to_final,2,61,59,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s2__r61__mediated_receiver_proxy,0.3142,0.9612,0.0,0.3309,-1.9688,0.9233,8.0469,0.0,0.3309,-0.0379,-0.3521,-0.6303,True,True,True,0.9612,0.6303
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r62,ind_green_vs_yellow,induction,source_to_final,2,62,60,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s2__r62__mediated_receiver_proxy,0.3142,0.9963,0.0,0.3124,-2.2812,0.9898,9.1719,0.0009,0.3115,-0.0065,-0.3207,-0.6839,True,True,True,0.9963,0.6839
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ind_green_vs_yellow__source_to_final__s2__r63,ind_green_vs_yellow,induction,source_to_final,2,63,61,5,7,0,9.3438,-7.5625,16.9062,True,ind_green_vs_yellow__source_to_final__s2__r63__mediated_receiver_proxy,0.3142,0.9954,0.0,0.3124,-2.2812,0.9991,9.3281,0.0028,0.3096,0.0037,-0.3105,-0.683,True,True,True,0.9954,0.683
