lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,no_edit,40,True,4,0.0,18.1611,-4.3438,-4.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,40,True,4,0.25,18.1611,-4.3438,-4.0156,0.3281,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,40,True,4,0.5,18.1611,-4.3438,-3.5156,0.8281,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,40,True,4,1.0,18.1611,-4.3438,-2.2578,2.0859,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,40,True,4,1.5,18.1611,-4.3438,-0.4844,3.8594,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,40,True,4,2.0,18.1611,-4.3438,2.0781,6.4219,True,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,40,True,0,0.25,18.1611,-4.3438,-4.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,40,True,0,0.5,18.1611,-4.3438,-4.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,40,True,0,1.0,18.1611,-4.3438,-4.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,40,True,0,1.5,18.1611,-4.3438,-4.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,40,True,0,2.0,18.1611,-4.3438,-4.3438,0.0,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,40,True,4,0.25,18.1611,-4.3438,-4.4531,-0.1094,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,40,True,4,0.5,18.1611,-4.3438,-4.6406,-0.2969,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,40,True,4,1.0,18.1611,-4.3438,-5.0,-0.6562,False,True,False
lab28,lab28_gemma4e4b_full_verify_20260614_2303,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,40,True,4,1.5,18.1611,-4.3438,-5.4375,-1.0938,False,True,False
