lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,no_edit,28,True,4,0.0,30.93,-4.9716,-4.9716,0.0,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,0.25,30.93,-4.9716,-2.0781,2.8935,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,0.5,30.93,-4.9716,0.8438,5.8154,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,1.0,30.93,-4.9716,6.1719,11.1435,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,1.5,30.93,-4.9716,10.6094,15.581,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,28,True,4,2.0,30.93,-4.9716,14.5312,19.5029,True,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,0.25,30.93,-4.9716,-5.1367,-0.1651,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,0.5,30.93,-4.9716,-5.3594,-0.3878,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,1.0,30.93,-4.9716,-5.8359,-0.8643,False,True,False
lab28,lab28_tierb_full_verify_20260614_2252,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,28,True,0,1.5,30.93,-4.9716,-6.0938,-1.1221,False,True,False
