lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,no_edit,50,True,4,0.0,56.5662,-7.125,-7.125,0.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,50,True,4,0.25,56.5662,-7.125,-2.5,4.625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,50,True,4,0.5,56.5662,-7.125,2.0,9.125,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,50,True,4,1.0,56.5662,-7.125,9.8438,16.9688,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,50,True,4,1.5,56.5662,-7.125,13.7812,20.9062,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,50,True,4,2.0,56.5662,-7.125,16.7656,23.8906,True,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,50,True,0,0.25,56.5662,-7.125,-7.5,-0.375,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,50,True,0,0.5,56.5662,-7.125,-7.75,-0.625,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,50,True,0,1.0,56.5662,-7.125,-8.125,-1.0,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,50,True,0,1.5,56.5662,-7.125,-8.375,-1.25,False,True,False
lab28,lab28_olmo32bthink_full_verify_20260614_2307,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,50,True,0,2.0,56.5662,-7.125,-8.625,-1.5,False,True,False
