lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,target_id,family,edit_type,method,depth,claimable_depth,position,scale,direction_norm,base_after_minus_before,edited_after_minus_before,target_gain,changed_to_after,safe_reversible,weight_edit
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,no_edit,51,True,4,0.0,42.451,-4.4609,-4.4609,0.0,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,51,True,4,0.25,42.451,-4.4609,-1.9609,2.5,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,51,True,4,0.5,42.451,-4.4609,0.6562,5.1172,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,51,True,4,1.0,42.451,-4.4609,5.5732,10.0342,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,51,True,4,1.5,42.451,-4.4609,9.2344,13.6953,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,localized_addition,51,True,4,2.0,42.451,-4.4609,11.6562,16.1172,True,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,51,True,0,0.25,42.451,-4.4609,-4.7188,-0.2578,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,51,True,0,0.5,42.451,-4.4609,-4.9453,-0.4844,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,51,True,0,1.0,42.451,-4.4609,-5.4375,-0.9766,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,51,True,0,1.5,42.451,-4.4609,-5.8906,-1.4297,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,wrong_position_addition,51,True,0,2.0,42.451,-4.4609,-6.3906,-1.9297,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,51,True,4,0.25,42.451,-4.4609,-4.6562,-0.1953,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,51,True,4,0.5,42.451,-4.4609,-4.8008,-0.3398,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,51,True,4,1.0,42.451,-4.4609,-5.1074,-0.6465,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,51,True,4,1.5,42.451,-4.4609,-5.2557,-0.7948,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,random_direction_addition,51,True,4,2.0,42.451,-4.4609,-5.0859,-0.625,False,True,False
lab28,lab28_tierc_full_verify_20260614_2256,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,edit_capital_france_to_rome,capital_counterfactual,counterfactual_activation_edit,opposite_direction_addition,51,True,4,0.25,42.451,-4.4609,-6.4219,-1.9609,False,True,False
