lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,summary_id,method,method_role,suite,suite_role,feature_type,n_contexts,n_expected_active,mean_predicted_score,se_predicted_score,median_predicted_score,max_predicted_score,share_above_failure_threshold
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_confusable_negative_monosemantic_gold__0bc3950e67,gold_calibration,calibration_upper_bound,confusable_negative,negative_control,monosemantic_gold,16,0,0.584,0.0671,0.5463,1.037,0.3125
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_confusable_negative_polysemantic_gold__6cf6fcaae5,gold_calibration,calibration_upper_bound,confusable_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_confusable_negative_random_control__0fca4abca3,gold_calibration,calibration_upper_bound,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_hard_negative_monosemantic_gold__16d7909eca,gold_calibration,calibration_upper_bound,hard_negative,negative_control,monosemantic_gold,16,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_hard_negative_polysemantic_gold__0e35ddb365,gold_calibration,calibration_upper_bound,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_hard_negative_random_control__59db839a18,gold_calibration,calibration_upper_bound,hard_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_heldout_positive_monosemantic_gold__08e405710b,gold_calibration,calibration_upper_bound,heldout_positive,positive,monosemantic_gold,16,16,1.5061,0.0728,1.4661,2.0907,1.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_heldout_positive_polysemantic_gold__58135f68c3,gold_calibration,calibration_upper_bound,heldout_positive,positive,polysemantic_gold,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_heldout_positive_random_control__7e6a2a0954,gold_calibration,calibration_upper_bound,heldout_positive,positive,random_control,4,4,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_paraphrase_positive_monosemantic_gold__383ac6cdcb,gold_calibration,calibration_upper_bound,paraphrase_positive,positive,monosemantic_gold,8,8,1.4762,0.1057,1.4378,2.0144,1.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_paraphrase_positive_polysemantic_gold__e3b59d8940,gold_calibration,calibration_upper_bound,paraphrase_positive,positive,polysemantic_gold,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_paraphrase_positive_random_control__12bb5b192a,gold_calibration,calibration_upper_bound,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_token_overlap_decoy_monosemantic_gold__ca50875331,gold_calibration,calibration_upper_bound,token_overlap_decoy,negative_control,monosemantic_gold,16,0,0.6589,0.0666,0.5368,1.1964,0.3125
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_token_overlap_decoy_polysemantic_gold__d935d0bd4f,gold_calibration,calibration_upper_bound,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,gold_calibration_token_overlap_decoy_random_control__1ba9ba547a,gold_calibration,calibration_upper_bound,token_overlap_decoy,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_confusable_negative_monosemantic_gold__5edc84dcb3,majority_domain,automated_method,confusable_negative,negative_control,monosemantic_gold,16,0,0.584,0.0671,0.5463,1.037,0.3125
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_confusable_negative_polysemantic_gold__f7cba38d2a,majority_domain,automated_method,confusable_negative,negative_control,polysemantic_gold,4,0,0.6721,0.4294,0.4469,1.7946,0.5
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_confusable_negative_random_control__e81019c1d4,majority_domain,automated_method,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_hard_negative_monosemantic_gold__c33ac362c8,majority_domain,automated_method,hard_negative,negative_control,monosemantic_gold,16,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_hard_negative_polysemantic_gold__5b43ade314,majority_domain,automated_method,hard_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_hard_negative_random_control__7fa3e58e31,majority_domain,automated_method,hard_negative,negative_control,random_control,4,0,0.2444,0.2444,0.0,0.9775,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_heldout_positive_monosemantic_gold__ae94a9bda2,majority_domain,automated_method,heldout_positive,positive,monosemantic_gold,16,16,1.5061,0.0728,1.4661,2.0907,1.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_heldout_positive_polysemantic_gold__18c3b01814,majority_domain,automated_method,heldout_positive,positive,polysemantic_gold,4,4,0.8556,0.0621,0.8785,0.9799,0.75
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_heldout_positive_random_control__b979c415a0,majority_domain,automated_method,heldout_positive,positive,random_control,4,4,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_paraphrase_positive_monosemantic_gold__9c46ae9c24,majority_domain,automated_method,paraphrase_positive,positive,monosemantic_gold,8,8,1.4762,0.1057,1.4378,2.0144,1.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_paraphrase_positive_polysemantic_gold__d76b83dafc,majority_domain,automated_method,paraphrase_positive,positive,polysemantic_gold,2,2,0.9199,0.06,0.9199,0.9799,1.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_paraphrase_positive_random_control__8b150bf224,majority_domain,automated_method,paraphrase_positive,positive,random_control,2,2,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_token_overlap_decoy_monosemantic_gold__667b598858,majority_domain,automated_method,token_overlap_decoy,negative_control,monosemantic_gold,16,0,0.6589,0.0666,0.5368,1.1964,0.3125
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_token_overlap_decoy_polysemantic_gold__769e62b94e,majority_domain,automated_method,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.5359,0.1755,0.4093,1.037,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,majority_domain_token_overlap_decoy_random_control__f78c2d9b5a,majority_domain,automated_method,token_overlap_decoy,negative_control,random_control,4,0,0.0746,0.0746,0.0,0.2983,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_confusable_negative_monosemantic_gold__475921aa4c,shuffled_top_context_control,negative_control,confusable_negative,negative_control,monosemantic_gold,16,0,0.1626,0.1111,0.0,1.3373,0.125
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_confusable_negative_polysemantic_gold__854748b7cf,shuffled_top_context_control,negative_control,confusable_negative,negative_control,polysemantic_gold,4,0,0.2235,0.2235,0.0,0.8938,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_confusable_negative_random_control__6c7ae8d7f2,shuffled_top_context_control,negative_control,confusable_negative,negative_control,random_control,4,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_hard_negative_monosemantic_gold__cac9a9fb1a,shuffled_top_context_control,negative_control,hard_negative,negative_control,monosemantic_gold,16,0,0.119,0.0984,0.0,1.5596,0.0625
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_hard_negative_polysemantic_gold__26acd08a5d,shuffled_top_context_control,negative_control,hard_negative,negative_control,polysemantic_gold,4,0,0.3258,0.3258,0.0,1.3034,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_hard_negative_random_control__c5c0e0ea95,shuffled_top_context_control,negative_control,hard_negative,negative_control,random_control,4,0,0.273,0.273,0.0,1.0919,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_heldout_positive_monosemantic_gold__bef6fba8a5,shuffled_top_context_control,negative_control,heldout_positive,positive,monosemantic_gold,16,16,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_heldout_positive_polysemantic_gold__44d8bc2c9a,shuffled_top_context_control,negative_control,heldout_positive,positive,polysemantic_gold,4,4,0.3862,0.2258,0.3426,0.8598,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_heldout_positive_random_control__ffe5776b02,shuffled_top_context_control,negative_control,heldout_positive,positive,random_control,4,4,0.0748,0.0748,0.0,0.2991,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_paraphrase_positive_monosemantic_gold__09ffdd2660,shuffled_top_context_control,negative_control,paraphrase_positive,positive,monosemantic_gold,8,8,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_paraphrase_positive_polysemantic_gold__ea591767b6,shuffled_top_context_control,negative_control,paraphrase_positive,positive,polysemantic_gold,2,2,0.4299,0.4299,0.4299,0.8598,0.5
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_paraphrase_positive_random_control__cf3e3a4ce3,shuffled_top_context_control,negative_control,paraphrase_positive,positive,random_control,2,2,0.1495,0.1495,0.1495,0.2991,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_token_overlap_decoy_monosemantic_gold__10afc4319c,shuffled_top_context_control,negative_control,token_overlap_decoy,negative_control,monosemantic_gold,16,0,0.0,0.0,0.0,0.0,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_token_overlap_decoy_polysemantic_gold__152ec8b7dc,shuffled_top_context_control,negative_control,token_overlap_decoy,negative_control,polysemantic_gold,4,0,0.3337,0.2447,0.1489,1.037,0.25
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,shuffled_top_context_control_token_overlap_decoy_random_control__49ad2df1f0,shuffled_top_context_control,negative_control,token_overlap_decoy,negative_control,random_control,4,0,0.2189,0.0731,0.2882,0.2991,0.0
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_confusable_negative_monosemantic_gold__89c82db90b,structured_local,automated_method,confusable_negative,negative_control,monosemantic_gold,16,0,0.584,0.0671,0.5463,1.037,0.3125
lab31,lab31_tierb_full_verify_20260614_2252,gpt2,,b,float32,none,full,0,0,12,768,structured_local_confusable_negative_polysemantic_gold__538b4c825a,structured_local,automated_method,confusable_negative,negative_control,polysemantic_gold,4,0,0.0,0.0,0.0,0.0,0.0
