lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:calc_005:depth23,calc_005,calculator,eval,calculator,True,unit_converter,23,I need the exact value of 90 / 5 - 3.,15,restricted arithmetic parser,calculator,True,-4.7916,-5.8148,True,1.5551,"{""calculator"": 6.5648, ""calendar"": 0.8547, ""dictionary"": -7.3739, ""file_search"": -13.5749, ""route_planner"": 5.0097, ""unit_converter"": 0.9335}",calculator,True,"{""cue_profile"": ""operator_digits_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",37.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:calc_004:depth23,calc_004,calculator,eval,calculator,True,unit_converter,23,"For the calculator row, evaluate 7 * 8 + 6.",62,restricted arithmetic parser,none,False,-6.1942,-5.8148,False,-0.3794,"{""calculator"": 6.4213, ""calendar"": 2.4552, ""dictionary"": -5.9804, ""file_search"": -15.614, ""route_planner"": 3.0976, ""unit_converter"": -0.2673}",calculator,True,"{""cue_profile"": ""tool_name_decoy_present"", ""digits"": true, ""operator"": true, ""tool_name"": true}",43.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:calc_001:depth23,calc_001,calculator,train,calculator,True,unit_converter,23,Compute 144 / 12 exactly.,12,restricted arithmetic parser,calculator,True,-1.4851,-5.8148,True,2.7911,"{""calculator"": 8.7398, ""calendar"": 1.3281, ""dictionary"": -8.505, ""file_search"": -14.0048, ""route_planner"": 5.9487, ""unit_converter"": 4.9841}",calculator,True,"{""cue_profile"": ""compute_word"", ""digits"": true, ""operator"": true, ""tool_name"": false}",25.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:calc_003:depth23,calc_003,calculator,train,calculator,True,unit_converter,23,Subtract 27 from 81.,54,restricted arithmetic parser,calculator,True,-1.4384,-5.8148,True,6.7553,"{""calculator"": 10.8862, ""calendar"": 2.2143, ""dictionary"": -7.2389, ""file_search"": -15.0789, ""route_planner"": 4.1309, ""unit_converter"": 3.4513}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:calc_002:depth23,calc_002,calculator,train,calculator,True,unit_converter,23,Add 19 and 46.,65,restricted arithmetic parser,calculator,True,-2.6877,-5.8148,True,5.6217,"{""calculator"": 11.4309, ""calendar"": 2.2372, ""dictionary"": -8.2972, ""file_search"": -15.4771, ""route_planner"": 5.8092, ""unit_converter"": 0.5947}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:calc_000:depth23,calc_000,calculator,train,calculator,True,unit_converter,23,What is 17 * 23?,391,restricted arithmetic parser,calculator,True,-0.7013,-5.8148,True,1.8297,"{""calculator"": 6.4292, ""calendar"": 1.2138, ""dictionary"": -6.0465, ""file_search"": -10.5541, ""route_planner"": 4.5995, ""unit_converter"": 4.0748}",calculator,True,"{""cue_profile"": ""operator_digits"", ""digits"": true, ""operator"": true, ""tool_name"": false}",16.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:cal_005:depth23,cal_005,calendar,eval,calendar,True,dictionary,23,What is the Friday afternoon calendar item?,demo prep,closed calendar simulator,calendar,True,-0.0261,-5.8148,True,1.1639,"{""calculator"": 3.3541, ""calendar"": 5.6135, ""dictionary"": -3.4776, ""file_search"": -9.8471, ""route_planner"": 4.4496, ""unit_converter"": 2.1589}",calendar,True,"{""calendar_word"": true, ""event_name"": ""friday_last""}",43.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:cal_004:depth23,cal_004,calendar,eval,calendar,True,dictionary,23,Which event comes after standup on Monday?,bug triage,closed calendar simulator,calculator,False,-2.4936,-5.8148,True,0.4826,"{""calculator"": 7.5065, ""calendar"": 7.0239, ""dictionary"": -8.3354, ""file_search"": -14.3625, ""route_planner"": 6.2538, ""unit_converter"": 0.0645}",calendar,True,"{""calendar_word"": false, ""event_name"": ""after_standup""}",42.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:cal_002:depth23,cal_002,calendar,train,calendar,True,dictionary,23,What time is bug triage scheduled?,Monday 10:00,closed calendar simulator,calendar,True,-1.1651,-5.8148,True,0.2072,"{""calculator"": 4.4393, ""calendar"": 5.8949, ""dictionary"": -5.327, ""file_search"": -12.7811, ""route_planner"": 5.6877, ""unit_converter"": 2.5872}",calendar,True,"{""calendar_word"": false, ""event_name"": ""bug triage""}",34.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_gemma4e4b_full_verify_20260615_0044,google/gemma-4-E4B-it,,c,bfloat16,none,full,0,0,42,2560,task:cal_003:depth23,cal_003,calendar,train,calendar,True,dictionary,23,Find demo prep on the toy calendar.,Friday afternoon,closed calendar simulator,calendar,True,0.4721,-5.8148,True,0.8788,"{""calculator"": 1.3275, ""calendar"": 5.3543, ""dictionary"": -2.9229, ""file_search"": -8.0918, ""route_planner"": 4.4755, ""unit_converter"": 3.0609}",calendar,True,"{""calendar_word"": true, ""event_name"": ""demo prep""}",35.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
