lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,split_group,condition,scale,n,mean_target_minus_distractor_logit,mean_shift_from_zero,stdev_shift_from_zero
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,random_direction_control,-1.0,70,-0.2368,-0.0012,0.0831
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,random_direction_control,0.0,70,-0.2356,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,random_direction_control,0.5,70,-0.2343,0.0013,0.0437
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,random_direction_control,1.0,70,-0.2325,0.0031,0.0885
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,random_direction_control,1.5,70,-0.2301,0.0055,0.134
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,target_tool_direction,-1.0,14,-0.2223,0.0133,0.0811
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,target_tool_direction,0.0,14,-0.2356,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,target_tool_direction,0.5,14,-0.2415,-0.0059,0.0477
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,target_tool_direction,1.0,14,-0.2464,-0.0109,0.0984
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,target_tool_direction,1.5,14,-0.2503,-0.0147,0.1502
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,tool_needed_direction,-1.0,14,-0.2484,-0.0128,0.1132
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,tool_needed_direction,0.0,14,-0.2356,0.0,0.0
lab34,gpt2_smoke,gpt2,,a,float32,none,small,28,0,12,768,train,tool_needed_direction,0.5,14,-0.2299,0.0057,0.0483
