lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_005:depth23,calc_005,calculator,eval,calculator,True,unit_converter,23,I need the exact value of 90 / 5 - 3.,15,restricted arithmetic parser,calculator,True,6.6642,1.9326,True,1.6841,"{""calculator"": 7.1529, ""calendar"": 0.5683, ""dictionary"": -0.2917, ""file_search"": 3.4774, ""route_planner"": -3.1883, ""unit_converter"": 5.4688}",calculator,True,"{""cue_profile"": ""operator_digits_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",37.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_004:depth23,calc_004,calculator,eval,calculator,True,unit_converter,23,"For the calculator row, evaluate 7 * 8 + 6.",62,restricted arithmetic parser,calculator,True,4.3584,1.9326,True,2.8583,"{""calculator"": 6.6128, ""calendar"": -0.4432, ""dictionary"": -0.1129, ""file_search"": 2.1875, ""route_planner"": -3.4254, ""unit_converter"": 3.7544}",calculator,True,"{""cue_profile"": ""tool_name_decoy_present"", ""digits"": true, ""operator"": true, ""tool_name"": true}",43.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_001:depth23,calc_001,calculator,train,calculator,True,unit_converter,23,Compute 144 / 12 exactly.,12,restricted arithmetic parser,calculator,True,7.1318,1.9326,True,4.1782,"{""calculator"": 10.0426, ""calendar"": -0.6287, ""dictionary"": -0.5146, ""file_search"": 0.8827, ""route_planner"": -2.2569, ""unit_converter"": 5.8643}",calculator,True,"{""cue_profile"": ""compute_word"", ""digits"": true, ""operator"": true, ""tool_name"": false}",25.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_003:depth23,calc_003,calculator,train,calculator,True,unit_converter,23,Subtract 27 from 81.,54,restricted arithmetic parser,calculator,True,8.569,1.9326,True,3.059,"{""calculator"": 10.1475, ""calendar"": 0.0594, ""dictionary"": -0.6138, ""file_search"": 0.4643, ""route_planner"": -1.1297, ""unit_converter"": 7.0885}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_002:depth23,calc_002,calculator,train,calculator,True,unit_converter,23,Add 19 and 46.,65,restricted arithmetic parser,calculator,True,8.3501,1.9326,True,2.2636,"{""calculator"": 8.6365, ""calendar"": 0.6332, ""dictionary"": -0.0504, ""file_search"": 1.471, ""route_planner"": -1.1319, ""unit_converter"": 6.3728}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_000:depth23,calc_000,calculator,train,calculator,True,unit_converter,23,What is 17 * 23?,391,restricted arithmetic parser,calculator,True,8.7728,1.9326,True,2.3146,"{""calculator"": 8.6057, ""calendar"": 1.09, ""dictionary"": 0.9764, ""file_search"": 3.1094, ""route_planner"": -2.8041, ""unit_converter"": 6.2911}",calculator,True,"{""cue_profile"": ""operator_digits"", ""digits"": true, ""operator"": true, ""tool_name"": false}",16.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_005:depth23,cal_005,calendar,eval,calendar,True,dictionary,23,What is the Friday afternoon calendar item?,demo prep,closed calendar simulator,calendar,True,6.1257,1.9326,True,0.3621,"{""calculator"": 0.0101, ""calendar"": 5.4996, ""dictionary"": 1.7866, ""file_search"": 5.1376, ""route_planner"": -1.1886, ""unit_converter"": 2.194}",calendar,True,"{""calendar_word"": true, ""event_name"": ""friday_last""}",43.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_004:depth23,cal_004,calendar,eval,calendar,True,dictionary,23,Which event comes after standup on Monday?,bug triage,closed calendar simulator,calendar,True,4.444,1.9326,True,4.0675,"{""calculator"": -0.9516, ""calendar"": 6.6665, ""dictionary"": 0.4801, ""file_search"": 2.599, ""route_planner"": 1.2703, ""unit_converter"": -0.1662}",calendar,True,"{""calendar_word"": false, ""event_name"": ""after_standup""}",42.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_002:depth23,cal_002,calendar,train,calendar,True,dictionary,23,What time is bug triage scheduled?,Monday 10:00,closed calendar simulator,calendar,True,6.3829,1.9326,True,4.0569,"{""calculator"": -1.0407, ""calendar"": 9.332, ""dictionary"": 1.0504, ""file_search"": 5.2751, ""route_planner"": -0.9397, ""unit_converter"": 0.898}",calendar,True,"{""calendar_word"": false, ""event_name"": ""bug triage""}",34.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierb_full_verify_20260615_0026,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:cal_003:depth23,cal_003,calendar,train,calendar,True,dictionary,23,Find demo prep on the toy calendar.,Friday afternoon,closed calendar simulator,calendar,True,8.7101,1.9326,True,3.0694,"{""calculator"": -0.1477, ""calendar"": 7.469, ""dictionary"": 2.5199, ""file_search"": 4.3996, ""route_planner"": 0.2372, ""unit_converter"": 3.9579}",calendar,True,"{""calendar_word"": true, ""event_name"": ""demo prep""}",35.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
