lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:calc_005:depth16,calc_005,calculator,eval,calculator,True,unit_converter,16,I need the exact value of 90 / 5 - 3.,15,restricted arithmetic parser,calculator,True,3.3652,0.87,True,0.4203,"{""calculator"": 2.6938, ""calendar"": 0.4145, ""dictionary"": 0.965, ""file_search"": 0.7855, ""route_planner"": 1.5505, ""unit_converter"": 2.2735}",calculator,True,"{""cue_profile"": ""operator_digits_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",37.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:calc_004:depth16,calc_004,calculator,eval,calculator,True,unit_converter,16,"For the calculator row, evaluate 7 * 8 + 6.",62,restricted arithmetic parser,calculator,True,2.2127,0.87,True,0.5248,"{""calculator"": 2.0159, ""calendar"": -0.3748, ""dictionary"": 0.6732, ""file_search"": 0.6688, ""route_planner"": 1.2519, ""unit_converter"": 1.4912}",calculator,True,"{""cue_profile"": ""tool_name_decoy_present"", ""digits"": true, ""operator"": true, ""tool_name"": true}",43.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:calc_001:depth16,calc_001,calculator,train,calculator,True,unit_converter,16,Compute 144 / 12 exactly.,12,restricted arithmetic parser,calculator,True,3.4037,0.87,True,0.3569,"{""calculator"": 3.2554, ""calendar"": 0.0323, ""dictionary"": 0.8941, ""file_search"": 0.3052, ""route_planner"": 1.2741, ""unit_converter"": 2.8985}",calculator,True,"{""cue_profile"": ""compute_word"", ""digits"": true, ""operator"": true, ""tool_name"": false}",25.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:calc_003:depth16,calc_003,calculator,train,calculator,True,unit_converter,16,Subtract 27 from 81.,54,restricted arithmetic parser,calculator,True,3.6066,0.87,True,0.523,"{""calculator"": 3.7266, ""calendar"": 0.7156, ""dictionary"": 0.0343, ""file_search"": -0.3564, ""route_planner"": 1.9067, ""unit_converter"": 3.2036}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:calc_002:depth16,calc_002,calculator,train,calculator,True,unit_converter,16,Add 19 and 46.,65,restricted arithmetic parser,calculator,True,3.3332,0.87,True,0.7021,"{""calculator"": 3.325, ""calendar"": 0.5291, ""dictionary"": 0.3397, ""file_search"": 0.2157, ""route_planner"": 1.5329, ""unit_converter"": 2.6228}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:calc_000:depth16,calc_000,calculator,train,calculator,True,unit_converter,16,What is 17 * 23?,391,restricted arithmetic parser,calculator,True,3.8166,0.87,True,1.0341,"{""calculator"": 3.1933, ""calendar"": 0.6304, ""dictionary"": 1.8791, ""file_search"": 1.2668, ""route_planner"": 0.6278, ""unit_converter"": 2.1592}",calculator,True,"{""cue_profile"": ""operator_digits"", ""digits"": true, ""operator"": true, ""tool_name"": false}",16.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:cal_005:depth16,cal_005,calendar,eval,calendar,True,dictionary,16,What is the Friday afternoon calendar item?,demo prep,closed calendar simulator,file_search,False,2.6552,0.87,True,0.7498,"{""calculator"": -0.4501, ""calendar"": 2.7506, ""dictionary"": 1.7703, ""file_search"": 3.5004, ""route_planner"": 0.0218, ""unit_converter"": -0.3954}",calendar,True,"{""calendar_word"": true, ""event_name"": ""friday_last""}",43.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:cal_004:depth16,cal_004,calendar,eval,calendar,True,dictionary,16,Which event comes after standup on Monday?,bug triage,closed calendar simulator,calendar,True,2.9794,0.87,True,0.3624,"{""calculator"": 0.2879, ""calendar"": 2.8584, ""dictionary"": 1.101, ""file_search"": 2.496, ""route_planner"": 1.5225, ""unit_converter"": -0.1764}",calendar,True,"{""calendar_word"": false, ""event_name"": ""after_standup""}",42.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:cal_002:depth16,cal_002,calendar,train,calendar,True,dictionary,16,What time is bug triage scheduled?,Monday 10:00,closed calendar simulator,calendar,True,3.2541,0.87,True,0.5124,"{""calculator"": 0.2501, ""calendar"": 3.4938, ""dictionary"": 1.3695, ""file_search"": 2.9814, ""route_planner"": 0.3051, ""unit_converter"": 0.3138}",calendar,True,"{""calendar_word"": false, ""event_name"": ""bug triage""}",34.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_olmo32bthink_full_verify_20260615_0050,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,task:cal_003:depth16,cal_003,calendar,train,calendar,True,dictionary,16,Find demo prep on the toy calendar.,Friday afternoon,closed calendar simulator,calendar,True,3.1172,0.87,True,0.2608,"{""calculator"": 1.2552, ""calendar"": 2.3072, ""dictionary"": 0.0862, ""file_search"": 0.8291, ""route_planner"": 2.0464, ""unit_converter"": 1.727}",calendar,True,"{""calendar_word"": true, ""event_name"": ""demo prep""}",35.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
