lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:calc_005:depth22,calc_005,calculator,eval,calculator,True,unit_converter,22,I need the exact value of 90 / 5 - 3.,15,restricted arithmetic parser,calculator,True,6.0062,1.6503,True,2.4903,"{""calculator"": 6.5802, ""calendar"": 1.1534, ""dictionary"": 0.1463, ""file_search"": -2.9084, ""route_planner"": 3.1216, ""unit_converter"": 4.0899}",calculator,True,"{""cue_profile"": ""operator_digits_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",37.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:calc_004:depth22,calc_004,calculator,eval,calculator,True,unit_converter,22,"For the calculator row, evaluate 7 * 8 + 6.",62,restricted arithmetic parser,calculator,True,4.6651,1.6503,True,2.3735,"{""calculator"": 6.9168, ""calendar"": 0.2019, ""dictionary"": -0.2357, ""file_search"": -4.4509, ""route_planner"": 1.9958, ""unit_converter"": 4.5433}",calculator,True,"{""cue_profile"": ""tool_name_decoy_present"", ""digits"": true, ""operator"": true, ""tool_name"": true}",43.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:calc_001:depth22,calc_001,calculator,train,calculator,True,unit_converter,22,Compute 144 / 12 exactly.,12,restricted arithmetic parser,calculator,True,6.3953,1.6503,True,2.7183,"{""calculator"": 8.0796, ""calendar"": 0.5238, ""dictionary"": -0.0575, ""file_search"": -4.1373, ""route_planner"": 2.8609, ""unit_converter"": 5.3613}",calculator,True,"{""cue_profile"": ""compute_word"", ""digits"": true, ""operator"": true, ""tool_name"": false}",25.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:calc_003:depth22,calc_003,calculator,train,calculator,True,unit_converter,22,Subtract 27 from 81.,54,restricted arithmetic parser,calculator,True,6.3499,1.6503,True,2.6338,"{""calculator"": 7.7592, ""calendar"": 0.3517, ""dictionary"": -0.295, ""file_search"": -3.7454, ""route_planner"": 3.3825, ""unit_converter"": 5.1253}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:calc_002:depth22,calc_002,calculator,train,calculator,True,unit_converter,22,Add 19 and 46.,65,restricted arithmetic parser,calculator,True,6.368,1.6503,True,2.9406,"{""calculator"": 8.0516, ""calendar"": 0.4429, ""dictionary"": -0.5247, ""file_search"": -3.4924, ""route_planner"": 2.982, ""unit_converter"": 5.111}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:calc_000:depth22,calc_000,calculator,train,calculator,True,unit_converter,22,What is 17 * 23?,391,restricted arithmetic parser,calculator,True,6.3538,1.6503,True,2.7403,"{""calculator"": 7.3225, ""calendar"": 0.2371, ""dictionary"": 1.4601, ""file_search"": -3.1859, ""route_planner"": 2.4283, ""unit_converter"": 4.5823}",calculator,True,"{""cue_profile"": ""operator_digits"", ""digits"": true, ""operator"": true, ""tool_name"": false}",16.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:cal_005:depth22,cal_005,calendar,eval,calendar,True,dictionary,22,What is the Friday afternoon calendar item?,demo prep,closed calendar simulator,calendar,True,4.4687,1.6503,True,1.8648,"{""calculator"": 0.7616, ""calendar"": 4.4212, ""dictionary"": 1.3763, ""file_search"": 2.5564, ""route_planner"": 2.4955, ""unit_converter"": -1.1167}",calendar,True,"{""calendar_word"": true, ""event_name"": ""friday_last""}",43.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:cal_004:depth22,cal_004,calendar,eval,calendar,True,dictionary,22,Which event comes after standup on Monday?,bug triage,closed calendar simulator,calendar,True,5.534,1.6503,True,0.4809,"{""calculator"": 2.4347, ""calendar"": 4.5621, ""dictionary"": -0.2085, ""file_search"": 1.4223, ""route_planner"": 4.0812, ""unit_converter"": 0.1068}",calendar,True,"{""calendar_word"": false, ""event_name"": ""after_standup""}",42.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:cal_002:depth22,cal_002,calendar,train,calendar,True,dictionary,22,What time is bug triage scheduled?,Monday 10:00,closed calendar simulator,calendar,True,4.4995,1.6503,True,2.0113,"{""calculator"": 1.0211, ""calendar"": 4.1964, ""dictionary"": 1.8102, ""file_search"": 2.1851, ""route_planner"": 1.6468, ""unit_converter"": -0.4206}",calendar,True,"{""calendar_word"": false, ""event_name"": ""bug triage""}",34.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:cal_003:depth22,cal_003,calendar,train,calendar,True,dictionary,22,Find demo prep on the toy calendar.,Friday afternoon,closed calendar simulator,calendar,True,5.6758,1.6503,True,0.9037,"{""calculator"": 3.7628, ""calendar"": 4.6664, ""dictionary"": 0.0504, ""file_search"": -2.2586, ""route_planner"": 2.5468, ""unit_converter"": 3.3133}",calendar,True,"{""calendar_word"": true, ""event_name"": ""demo prep""}",35.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:cal_000:depth22,cal_000,calendar,train,calendar,True,dictionary,22,When is the design review on the toy calendar?,Tuesday 10:00,closed calendar simulator,calendar,True,5.4541,1.6503,True,4.0697,"{""calculator"": 1.5131, ""calendar"": 6.0134, ""dictionary"": 1.473, ""file_search"": 1.6498, ""route_planner"": 1.9437, ""unit_converter"": -0.0455}",calendar,True,"{""calendar_word"": true, ""event_name"": ""design review""}",46.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:cal_001:depth22,cal_001,calendar,train,calendar,True,dictionary,22,Check the calendar time for standup.,Monday 09:00,closed calendar simulator,calendar,True,5.1784,1.6503,True,3.0115,"{""calculator"": 2.6012, ""calendar"": 5.6127, ""dictionary"": 0.0132, ""file_search"": -0.4484, ""route_planner"": 2.309, ""unit_converter"": 1.3634}",calendar,True,"{""calendar_word"": true, ""event_name"": ""standup""}",36.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:dict_004:depth22,dict_004,dictionary,eval,dictionary,True,file_search,22,Dictionary lookup: vector.,an ordered list of numbers treated as one object,closed glossary lookup,dictionary,True,2.6946,1.6503,True,1.0684,"{""calculator"": 1.6702, ""calendar"": -0.6946, ""dictionary"": 3.94, ""file_search"": -1.2989, ""route_planner"": -0.82, ""unit_converter"": 2.8716}",dictionary,True,"{""cue_profile"": ""tool_name_eval"", ""lookup_word"": true, ""term"": ""vector"", ""tool_name"": true}",26.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:dict_005:depth22,dict_005,dictionary,eval,dictionary,True,file_search,22,Use the glossary to define cache.,stored results reused to avoid repeated work,closed glossary lookup,dictionary,True,2.5569,1.6503,True,1.0639,"{""calculator"": -0.5122, ""calendar"": 1.3708, ""dictionary"": 3.7078, ""file_search"": 2.6439, ""route_planner"": -0.2828, ""unit_converter"": -0.6631}",dictionary,True,"{""cue_profile"": ""glossary_word_eval"", ""lookup_word"": true, ""term"": ""cache"", ""tool_name"": false}",33.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:dict_000:depth22,dict_000,dictionary,train,dictionary,True,file_search,22,Look up the glossary definition of latency.,delay before a response begins,closed glossary lookup,dictionary,True,3.8094,1.6503,True,3.8142,"{""calculator"": 1.3261, ""calendar"": 0.0641, ""dictionary"": 5.6024, ""file_search"": 0.5999, ""route_planner"": -0.8303, ""unit_converter"": 1.7882}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""latency"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:dict_003:depth22,dict_003,dictionary,train,dictionary,True,file_search,22,What is the glossary definition of backoff?,waiting longer between retries after a failure,closed glossary lookup,dictionary,True,2.8931,1.6503,True,3.8199,"{""calculator"": -0.6535, ""calendar"": -0.2358, ""dictionary"": 6.3457, ""file_search"": 2.5258, ""route_planner"": 0.4085, ""unit_converter"": -1.1588}",dictionary,True,"{""cue_profile"": ""lookup_word"", ""lookup_word"": true, ""term"": ""backoff"", ""tool_name"": false}",43.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:dict_001:depth22,dict_001,dictionary,train,dictionary,True,file_search,22,"In the course glossary, what does mutex mean?",a lock that allows one holder at a time,closed glossary lookup,dictionary,True,3.4435,1.6503,True,5.8728,"{""calculator"": -0.1538, ""calendar"": -0.5738, ""dictionary"": 7.3168, ""file_search"": 1.444, ""route_planner"": 0.1636, ""unit_converter"": 0.0758}",dictionary,True,"{""cue_profile"": ""glossary_word"", ""lookup_word"": true, ""term"": ""mutex"", ""tool_name"": false}",45.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:dict_002:depth22,dict_002,dictionary,train,dictionary,True,file_search,22,Define photosynthesis using the toy dictionary.,plants use light to make sugar from water and carbon dioxide,closed glossary lookup,dictionary,True,4.7613,1.6503,True,0.7252,"{""calculator"": 3.9935, ""calendar"": -0.1932, ""dictionary"": 5.1716, ""file_search"": -3.4884, ""route_planner"": -0.0047, ""unit_converter"": 4.4464}",dictionary,True,"{""cue_profile"": ""tool_name"", ""lookup_word"": true, ""term"": ""photosynthesis"", ""tool_name"": true}",47.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:file_004:depth22,file_004,file_search,eval,file_search,True,dictionary,22,"In the toy file set, where are downstream reports mentioned?",doc_export.md,synthetic in-memory document search,file_search,True,3.1249,1.6503,True,0.817,"{""calculator"": -1.1353, ""calendar"": 2.145, ""dictionary"": 3.78, ""file_search"": 4.5969, ""route_planner"": 0.7649, ""unit_converter"": -2.2379}",file_search,True,"{""file_word"": true, ""query"": ""downstream reports""}",60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
lab34,lab34_tierc_full_verify_20260615_0034,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,task:file_005:depth22,file_005,file_search,eval,file_search,True,dictionary,22,Search the synthetic files for backoff.,doc_reliability.md,synthetic in-memory document search,calculator,False,3.8088,1.6503,True,0.0546,"{""calculator"": 2.1212, ""calendar"": 1.0343, ""dictionary"": 2.0665, ""file_search"": 0.9138, ""route_planner"": 0.5985, ""unit_converter"": 1.55}",file_search,True,"{""file_word"": true, ""query"": ""backoff""}",39.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,,,
