lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,plot,read_for,source_table,do_not_claim
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/overview_dashboard.png,"The shortest overview: decode, control, causal, trace, and failure load.",tables/figure_sources/overview_dashboard_source.csv,A dashboard pass is not evidence for autonomous planning.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/tool_use_evidence_dashboard.png,Backward-compatible dashboard name used as the main plot in the original handout.,tables/figure_sources/overview_dashboard_source.csv,Dashboard aesthetics cannot upgrade weak controls.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/target_vs_control.png,"Per-task residual probe versus surface baseline, and target-direction versus random-direction causal shifts.",tables/figure_sources/target_vs_control_source.csv,One or two wins imply real-world tool reliability.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/dose_response.png,Whether action-letter shifts grow with dose and whether target directions separate from random controls.,tables/figure_sources/dose_response_source.csv,A monotonic letter-prompt shift is open-ended competence.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/layer_sweep_heatmap.png,"Selected-depth context across decode, surface, and gap metrics.",tables/figure_sources/layer_sweep_heatmap_source.csv,A bright layer is a full circuit.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/trajectory.png,The deterministic toy trace path from prompt to oracle tool to result to final answer.,tables/figure_sources/trajectory_source.csv,Harness trace equals model introspection.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/paired_examples.png,Counterexamples and failure specimens sorted by severity.,tables/figure_sources/paired_examples_source.csv,No automatic specimens means no failures exist.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/tool_choice_probe_by_depth.png,Train/eval probe scores by residual depth with surface controls nearby.,tables/figure_sources/tool_choice_probe_by_depth_source.csv,Depth trends identify a full tool-use circuit.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/tool_selection_confusion_matrix.png,Required tool versus predicted tool at the selected depth.,tables/figure_sources/tool_selection_confusion_matrix_source.csv,Toy-tool accuracy transfers to real agents.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/tool_state_patch_recovery.png,Legacy name for the activation-addition dose-response curve.,tables/figure_sources/dose_response_source.csv,Letter-prompt shifts are open-ended tool competence.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/surface_control_ladder.png,Residual probe versus surface and shuffled controls.,tables/figure_sources/surface_control_ladder_source.csv,Probe accuracy is meaningful if surface cues match it.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/memory_read_trace_atlas.png,Known trace reads by family.,tables/figure_sources/memory_read_trace_atlas_source.csv,Harness trace is a cognitive map.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/tool_result_reliance_ladder.png,Would corrupted tool results alter the toy final answer.,tables/figure_sources/tool_result_reliance_ladder_source.csv,The model would verify corrupted results.
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,plots/tool_self_report_matrix.png,Known-trace label scaffold and human-review requirement.,tables/figure_sources/tool_self_report_matrix_source.csv,The model knows why it used the tool.
