lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,task_id,required_tool,split,n_tokens,final_token_text,prompt_hash,prompt_tail
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_007,calculator,eval,61,:,079a9a1b913d5dc9,"file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A math fact is requested: six times nine.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_009,calculator,eval,63,:,2aa40f4160c9fb9f,"lanner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A divided-by calculation is needed for one hundred over four.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_008,calculator,eval,64,:,3314cf4d8b80f8cf,"lanner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: The target quantity is forty plus two; give the exact number.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_001,calculator,train,59,:,b2018261f1b7ea3f,"nary, calendar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Compute 144 / 12 exactly.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_003,calculator,train,58,:,3b347042d82c3f28,"ictionary, calendar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Subtract 27 from 81.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_005,calculator,train,66,:,d7bd0d6b2ed1133c,"ar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: I need the exact value of 90 / 5 - 3.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_002,calculator,train,58,:,9de4f8ccd8d7da88,"tor, dictionary, calendar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Add 19 and 46.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_004,calculator,train,66,:,841f074209ad5915,"le_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: For the calculator row, evaluate 7 * 8 + 6.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_006,calculator,train,61,:,eba8aabb0cfccd92," route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Return the exact value for twelve squared minus five.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_000,calculator,train,59,:,cd65ae560a4c1811,"r, dictionary, calendar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: What is 17 * 23?\nNext action state:"
