lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,tool_task_row_id,task_id,family,split,required_tool,tool_needed,distractor_tool,selected_depth,user_prompt,answer,notes,tool_probe_prediction,tool_probe_correct,needed_score,needed_threshold,needed_prediction,top_tool_score_margin,tool_score_json,surface_cue_prediction,surface_cue_correct,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_007:depth28,calc_007,calculator,eval,calculator,True,unit_converter,28,A math fact is requested: six times nine.,54,restricted arithmetic parser,calculator,True,8.1391,-0.0741,True,4.9527,"{""calculator"": 11.8753, ""calendar"": -2.5716, ""dictionary"": -1.77, ""file_search"": -0.1869, ""route_planner"": -0.9908, ""unit_converter"": 6.9226}",none,False,"{""cue_profile"": ""word_arithmetic_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_009:depth28,calc_009,calculator,eval,calculator,True,unit_converter,28,A divided-by calculation is needed for one hundred over four.,25,restricted arithmetic parser,calculator,True,10.1661,-0.0741,True,1.2645,"{""calculator"": 9.6011, ""calendar"": -2.1887, ""dictionary"": -0.0059, ""file_search"": 2.862, ""route_planner"": -0.8835, ""unit_converter"": 8.3367}",none,False,"{""cue_profile"": ""word_division_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",61.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_008:depth28,calc_008,calculator,eval,calculator,True,unit_converter,28,The target quantity is forty plus two; give the exact number.,42,restricted arithmetic parser,calculator,True,6.1371,-0.0741,True,3.8074,"{""calculator"": 10.7192, ""calendar"": -2.5653, ""dictionary"": -2.9572, ""file_search"": 0.0343, ""route_planner"": -2.4044, ""unit_converter"": 6.9119}",none,False,"{""cue_profile"": ""word_plus_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",61.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_001:depth28,calc_001,calculator,train,calculator,True,unit_converter,28,Compute 144 / 12 exactly.,12,restricted arithmetic parser,calculator,True,8.8938,-0.0741,True,7.3829,"{""calculator"": 15.3107, ""calendar"": -4.2977, ""dictionary"": -2.4499, ""file_search"": -0.6736, ""route_planner"": -1.7778, ""unit_converter"": 7.9278}",calculator,True,"{""cue_profile"": ""compute_word"", ""digits"": true, ""operator"": true, ""tool_name"": false}",25.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_003:depth28,calc_003,calculator,train,calculator,True,unit_converter,28,Subtract 27 from 81.,54,restricted arithmetic parser,calculator,True,11.6184,-0.0741,True,5.7357,"{""calculator"": 15.5819, ""calendar"": -2.957, ""dictionary"": -2.5703, ""file_search"": -0.8836, ""route_planner"": -0.0152, ""unit_converter"": 9.8462}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_005:depth28,calc_005,calculator,train,calculator,True,unit_converter,28,I need the exact value of 90 / 5 - 3.,15,restricted arithmetic parser,calculator,True,9.4803,-0.0741,True,8.4757,"{""calculator"": 16.1626, ""calendar"": -4.6536, ""dictionary"": -2.5929, ""file_search"": 2.9263, ""route_planner"": -3.9479, ""unit_converter"": 7.6869}",calculator,True,"{""cue_profile"": ""operator_digits_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",37.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_002:depth28,calc_002,calculator,train,calculator,True,unit_converter,28,Add 19 and 46.,65,restricted arithmetic parser,calculator,True,11.2103,-0.0741,True,6.4079,"{""calculator"": 15.0148, ""calendar"": -2.4415, ""dictionary"": -1.5493, ""file_search"": -0.4023, ""route_planner"": -0.6457, ""unit_converter"": 8.6069}",calculator,True,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_004:depth28,calc_004,calculator,train,calculator,True,unit_converter,28,"For the calculator row, evaluate 7 * 8 + 6.",62,restricted arithmetic parser,calculator,True,4.6625,-0.0741,True,11.1941,"{""calculator"": 14.6174, ""calendar"": -4.6533, ""dictionary"": -1.7809, ""file_search"": 0.1957, ""route_planner"": -5.031, ""unit_converter"": 3.4233}",calculator,True,"{""cue_profile"": ""tool_name_decoy_present"", ""digits"": true, ""operator"": true, ""tool_name"": true}",43.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_006:depth28,calc_006,calculator,train,calculator,True,unit_converter,28,Return the exact value for twelve squared minus five.,139,restricted arithmetic parser,calculator,True,10.3218,-0.0741,True,5.4206,"{""calculator"": 13.6061, ""calendar"": -2.9604, ""dictionary"": -1.3309, ""file_search"": 1.2999, ""route_planner"": -1.5001, ""unit_converter"": 8.1856}",none,False,"{""cue_profile"": ""word_number_train"", ""digits"": true, ""operator"": true, ""tool_name"": false}",53.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,task:calc_000:depth28,calc_000,calculator,train,calculator,True,unit_converter,28,What is 17 * 23?,391,restricted arithmetic parser,calculator,True,11.919,-0.0741,True,6.8289,"{""calculator"": 16.2059, ""calendar"": -2.8111, ""dictionary"": -1.5564, ""file_search"": 2.1263, ""route_planner"": -3.1521, ""unit_converter"": 9.377}",calculator,True,"{""cue_profile"": ""operator_digits"", ""digits"": true, ""operator"": true, ""tool_name"": false}",16.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
