lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,task_id,required_tool,split,surface_prediction,surface_correct,surface_false_positive_no_tool,surface_cues_json,length_chars,word_count,digit_count,operator_count,tool_name_count,distractor_tool_mentioned,lookup_word_count,calendar_word_count,file_word_count,route_word_count,unit_word_count,no_tool_phrase_count
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_007,calculator,eval,none,False,False,"{""cue_profile"": ""word_arithmetic_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",41.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_009,calculator,eval,none,False,False,"{""cue_profile"": ""word_division_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",61.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_008,calculator,eval,none,False,False,"{""cue_profile"": ""word_plus_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",61.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_001,calculator,train,calculator,True,False,"{""cue_profile"": ""compute_word"", ""digits"": true, ""operator"": true, ""tool_name"": false}",25.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_003,calculator,train,calculator,True,False,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",20.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_005,calculator,train,calculator,True,False,"{""cue_profile"": ""operator_digits_eval"", ""digits"": true, ""operator"": true, ""tool_name"": false}",37.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_002,calculator,train,calculator,True,False,"{""cue_profile"": ""arithmetic_words"", ""digits"": true, ""operator"": true, ""tool_name"": false}",14.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_004,calculator,train,calculator,True,False,"{""cue_profile"": ""tool_name_decoy_present"", ""digits"": true, ""operator"": true, ""tool_name"": true}",43.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_006,calculator,train,none,False,False,"{""cue_profile"": ""word_number_train"", ""digits"": true, ""operator"": true, ""tool_name"": false}",53.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_000,calculator,train,calculator,True,False,"{""cue_profile"": ""operator_digits"", ""digits"": true, ""operator"": true, ""tool_name"": false}",16.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_007,calendar,eval,calendar,True,False,"{""calendar_word"": false, ""event_name"": ""design_slot""}",19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_009,calendar,eval,calendar,True,False,"{""calendar_word"": false, ""event_name"": ""demo_slot""}",25.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_008,calendar,eval,calendar,True,False,"{""calendar_word"": false, ""event_name"": ""bug_slot""}",24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_002,calendar,train,calendar,True,False,"{""calendar_word"": false, ""event_name"": ""bug triage""}",34.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cal_003,calendar,train,calendar,True,False,"{""calendar_word"": true, ""event_name"": ""demo prep""}",35.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
