lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,task_id,required_tool,split,probe_prompt_tokens,action_prompt_tokens,probe_final_token,action_final_token,kept,problems,probe_prompt_tail
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_007,calculator,eval,61,51,:,:,True,,"lanner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A math fact is requested: six times nine.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_009,calculator,eval,63,53,:,:,True,,"er, or none.\nChoose based on the user's task, not on surface words alone.\nUser: A divided-by calculation is needed for one hundred over four.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_008,calculator,eval,64,54,:,:,True,,"er, or none.\nChoose based on the user's task, not on surface words alone.\nUser: The target quantity is forty plus two; give the exact number.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_001,calculator,train,59,49,:,:,True,,"_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Compute 144 / 12 exactly.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_003,calculator,train,58,48,:,:,True,," file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Subtract 27 from 81.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_005,calculator,train,66,56,:,:,True,,"te_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: I need the exact value of 90 / 5 - 3.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_002,calculator,train,58,48,:,:,True,,"endar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Add 19 and 46.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_004,calculator,train,66,56,:,:,True,,"nner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: For the calculator row, evaluate 7 * 8 + 6.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_006,calculator,train,61,51,:,:,True,,"_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: Return the exact value for twelve squared minus five.\nNext action state:"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,calc_000,calculator,train,59,49,:,:,True,,"dar, file_search, route_planner, unit_converter, or none.\nChoose based on the user's task, not on surface words alone.\nUser: What is 17 * 23?\nNext action state:"
