lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,split_group,n_tasks,tool_needed_auc,tool_needed_accuracy,surface_needed_accuracy,tool_selection_accuracy,surface_control_accuracy,shuffled_label_control_accuracy,no_tool_false_positive_rate,decode_gap_over_surface,needed_gap_over_surface,claim_scope,probe_cell_id,selected_depth
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,0,train,58,0.5,0.7241,0.7241,0.1207,0.7241,0.1207,1.0,-0.6034,0.0,prompt_boundary_decode,depth0:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,0,eval,26,0.5,0.6923,0.3077,0.1154,0.3077,0.1154,1.0,-0.1923,0.3846,prompt_boundary_decode,depth0:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,0,all,84,0.5,0.7143,0.5952,0.119,0.5952,0.119,1.0,-0.4762,0.119,prompt_boundary_decode,depth0:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1,train,58,0.9985,0.9828,0.7241,0.3793,0.7241,0.0,0.0625,-0.3448,0.2586,prompt_boundary_decode,depth1:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1,eval,26,1.0,1.0,0.3077,0.4231,0.3077,0.0,0.0,0.1154,0.6923,prompt_boundary_decode,depth1:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,1,all,84,0.9965,0.9881,0.5952,0.3929,0.5952,0.0,0.0417,-0.2024,0.3929,prompt_boundary_decode,depth1:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,2,train,58,0.9628,0.9655,0.7241,0.4828,0.7241,0.069,0.125,-0.2414,0.2414,prompt_boundary_decode,depth2:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,2,eval,26,0.9861,0.9231,0.3077,0.5,0.3077,0.0769,0.125,0.1923,0.6154,prompt_boundary_decode,depth2:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,2,all,84,0.9688,0.9524,0.5952,0.4881,0.5952,0.0595,0.125,-0.1071,0.3571,prompt_boundary_decode,depth2:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,3,train,58,0.9896,0.9655,0.7241,0.4138,0.7241,0.0517,0.125,-0.3103,0.2414,prompt_boundary_decode,depth3:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,3,eval,26,0.9861,0.9231,0.3077,0.4615,0.3077,0.0385,0.125,0.1538,0.6154,prompt_boundary_decode,depth3:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,3,all,84,0.9854,0.9524,0.5952,0.4286,0.5952,0.0357,0.125,-0.1667,0.3571,prompt_boundary_decode,depth3:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,4,train,58,0.9911,0.9828,0.7241,0.4828,0.7241,0.0345,0.0625,-0.2414,0.2586,prompt_boundary_decode,depth4:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,4,eval,26,0.9444,0.8846,0.3077,0.5,0.3077,0.0769,0.125,0.1923,0.5769,prompt_boundary_decode,depth4:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,4,all,84,0.9792,0.9524,0.5952,0.4881,0.5952,0.0476,0.0833,-0.1071,0.3571,prompt_boundary_decode,depth4:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,5,train,58,1.0,1.0,0.7241,0.4828,0.7241,0.0345,0.0,-0.2414,0.2759,prompt_boundary_decode,depth5:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,5,eval,26,0.9722,0.8846,0.3077,0.4615,0.3077,0.0385,0.125,0.1538,0.5769,prompt_boundary_decode,depth5:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,5,all,84,0.9965,0.9643,0.5952,0.4762,0.5952,0.0357,0.0417,-0.119,0.369,prompt_boundary_decode,depth5:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,6,train,58,1.0,1.0,0.7241,0.4138,0.7241,0.1207,0.0,-0.3103,0.2759,prompt_boundary_decode,depth6:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,6,eval,26,0.9514,0.8077,0.3077,0.3846,0.3077,0.0769,0.125,0.0769,0.5,prompt_boundary_decode,depth6:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,6,all,84,0.991,0.9405,0.5952,0.4048,0.5952,0.119,0.0417,-0.1905,0.3452,prompt_boundary_decode,depth6:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7,train,58,1.0,1.0,0.7241,0.3966,0.7241,0.1207,0.0,-0.3276,0.2759,prompt_boundary_decode,depth7:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7,eval,26,0.9792,0.9231,0.3077,0.3846,0.3077,0.1538,0.125,0.0769,0.6154,prompt_boundary_decode,depth7:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,7,all,84,0.9972,0.9762,0.5952,0.3929,0.5952,0.131,0.0417,-0.2024,0.381,prompt_boundary_decode,depth7:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,8,train,58,1.0,1.0,0.7241,0.3966,0.7241,0.1207,0.0,-0.3276,0.2759,prompt_boundary_decode,depth8:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,8,eval,26,0.9722,0.8846,0.3077,0.3846,0.3077,0.1154,0.125,0.0769,0.5769,prompt_boundary_decode,depth8:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,8,all,84,0.9965,0.9643,0.5952,0.3929,0.5952,0.119,0.0417,-0.2024,0.369,prompt_boundary_decode,depth8:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,9,train,58,1.0,1.0,0.7241,0.431,0.7241,0.1207,0.0,-0.2931,0.2759,prompt_boundary_decode,depth9:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,9,eval,26,1.0,0.9615,0.3077,0.3846,0.3077,0.1154,0.125,0.0769,0.6538,prompt_boundary_decode,depth9:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,9,all,84,1.0,0.9881,0.5952,0.4167,0.5952,0.119,0.0417,-0.1786,0.3929,prompt_boundary_decode,depth9:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,10,train,58,1.0,1.0,0.7241,0.5172,0.7241,0.1034,0.0,-0.2069,0.2759,prompt_boundary_decode,depth10:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,10,eval,26,1.0,1.0,0.3077,0.4615,0.3077,0.1154,0.0,0.1538,0.6923,prompt_boundary_decode,depth10:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,10,all,84,1.0,1.0,0.5952,0.5,0.5952,0.1071,0.0,-0.0952,0.4048,prompt_boundary_decode,depth10:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,11,train,58,0.997,0.9828,0.7241,0.5862,0.7241,0.0345,0.0,-0.1379,0.2586,prompt_boundary_decode,depth11:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,11,eval,26,1.0,0.9615,0.3077,0.5385,0.3077,0.0769,0.0,0.2308,0.6538,prompt_boundary_decode,depth11:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,11,all,84,0.9986,0.9762,0.5952,0.5714,0.5952,0.0476,0.0,-0.0238,0.381,prompt_boundary_decode,depth11:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,12,train,58,0.9926,0.9655,0.7241,0.5517,0.7241,0.0345,0.0625,-0.1724,0.2414,prompt_boundary_decode,depth12:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,12,eval,26,1.0,1.0,0.3077,0.5,0.3077,0.0385,0.0,0.1923,0.6923,prompt_boundary_decode,depth12:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,12,all,84,0.9938,0.9762,0.5952,0.5357,0.5952,0.0357,0.0417,-0.0595,0.381,prompt_boundary_decode,depth12:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,13,train,58,0.9896,0.9655,0.7241,0.5862,0.7241,0.069,0.0,-0.1379,0.2414,prompt_boundary_decode,depth13:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,13,eval,26,1.0,0.9615,0.3077,0.5385,0.3077,0.0769,0.0,0.2308,0.6538,prompt_boundary_decode,depth13:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,13,all,84,0.9924,0.9643,0.5952,0.5714,0.5952,0.0595,0.0,-0.0238,0.369,prompt_boundary_decode,depth13:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,14,train,58,0.9926,0.9655,0.7241,0.569,0.7241,0.0517,0.0625,-0.1552,0.2414,prompt_boundary_decode,depth14:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,14,eval,26,1.0,0.9615,0.3077,0.5385,0.3077,0.0769,0.0,0.2308,0.6538,prompt_boundary_decode,depth14:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,14,all,84,0.9938,0.9643,0.5952,0.5595,0.5952,0.0476,0.0417,-0.0357,0.369,prompt_boundary_decode,depth14:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,15,train,58,1.0,1.0,0.7241,0.7414,0.7241,0.0172,0.0,0.0172,0.2759,prompt_boundary_decode,depth15:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,15,eval,26,0.9931,0.9615,0.3077,0.5385,0.3077,0.0769,0.0,0.2308,0.6538,prompt_boundary_decode,depth15:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,15,all,84,0.9979,0.9881,0.5952,0.6786,0.5952,0.0357,0.0,0.0833,0.3929,prompt_boundary_decode,depth15:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,16,train,58,1.0,1.0,0.7241,0.7414,0.7241,0.0172,0.0,0.0172,0.2759,prompt_boundary_decode,depth16:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,16,eval,26,0.9931,0.9615,0.3077,0.6154,0.3077,0.0769,0.0,0.3077,0.6538,prompt_boundary_decode,depth16:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,16,all,84,0.9979,0.9881,0.5952,0.7024,0.5952,0.0357,0.0,0.1071,0.3929,prompt_boundary_decode,depth16:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,17,train,58,0.997,0.9828,0.7241,0.6724,0.7241,0.0345,0.0,-0.0517,0.2586,prompt_boundary_decode,depth17:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,17,eval,26,0.9792,0.9231,0.3077,0.5,0.3077,0.1154,0.125,0.1923,0.6154,prompt_boundary_decode,depth17:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,17,all,84,0.9931,0.9643,0.5952,0.619,0.5952,0.0357,0.0417,0.0238,0.369,prompt_boundary_decode,depth17:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,18,train,58,0.9955,0.9828,0.7241,0.7759,0.7241,0.0345,0.0,0.0517,0.2586,prompt_boundary_decode,depth18:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,18,eval,26,0.9792,0.8846,0.3077,0.5769,0.3077,0.1154,0.25,0.2692,0.5769,prompt_boundary_decode,depth18:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,18,all,84,0.9903,0.9524,0.5952,0.7143,0.5952,0.0714,0.0833,0.119,0.3571,prompt_boundary_decode,depth18:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,19,train,58,0.997,0.9828,0.7241,0.8276,0.7241,0.0517,0.0,0.1034,0.2586,prompt_boundary_decode,depth19:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,19,eval,26,0.9792,0.8846,0.3077,0.6154,0.3077,0.0769,0.25,0.3077,0.5769,prompt_boundary_decode,depth19:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,19,all,84,0.9917,0.9524,0.5952,0.7619,0.5952,0.0357,0.0833,0.1667,0.3571,prompt_boundary_decode,depth19:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,20,train,58,0.997,0.9828,0.7241,0.7586,0.7241,0.0517,0.0,0.0345,0.2586,prompt_boundary_decode,depth20:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,20,eval,26,0.9792,0.8462,0.3077,0.4615,0.3077,0.0769,0.375,0.1538,0.5385,prompt_boundary_decode,depth20:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,20,all,84,0.9924,0.9405,0.5952,0.6667,0.5952,0.0476,0.125,0.0714,0.3452,prompt_boundary_decode,depth20:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,21,train,58,0.997,0.9828,0.7241,0.7931,0.7241,0.0517,0.0,0.069,0.2586,prompt_boundary_decode,depth21:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,21,eval,26,0.9792,0.8846,0.3077,0.5,0.3077,0.0769,0.25,0.1923,0.5769,prompt_boundary_decode,depth21:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,21,all,84,0.9924,0.9524,0.5952,0.7024,0.5952,0.0357,0.0833,0.1071,0.3571,prompt_boundary_decode,depth21:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,22,train,58,0.997,0.9828,0.7241,0.8448,0.7241,0.0517,0.0,0.1207,0.2586,prompt_boundary_decode,depth22:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,22,eval,26,0.9792,0.8846,0.3077,0.5769,0.3077,0.0769,0.25,0.2692,0.5769,prompt_boundary_decode,depth22:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,22,all,84,0.9924,0.9524,0.5952,0.7619,0.5952,0.0357,0.0833,0.1667,0.3571,prompt_boundary_decode,depth22:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,23,train,58,0.997,0.9828,0.7241,0.9655,0.7241,0.0172,0.0,0.2414,0.2586,prompt_boundary_decode,depth23:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,23,eval,26,0.9792,0.8462,0.3077,0.6923,0.3077,0.0769,0.375,0.3846,0.5385,prompt_boundary_decode,depth23:eval,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,23,all,84,0.9944,0.9405,0.5952,0.881,0.5952,0.0357,0.125,0.2857,0.3452,prompt_boundary_decode,depth23:all,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,24,train,58,0.997,0.9828,0.7241,0.9138,0.7241,0.0345,0.0,0.1897,0.2586,prompt_boundary_decode,depth24:train,False
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,24,eval,26,0.9514,0.8462,0.3077,0.6154,0.3077,0.0769,0.375,0.3077,0.5385,prompt_boundary_decode,depth24:eval,False
