lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,selection_cell_id,depth,claimable_depth,train_tool_needed_auc,train_tool_selection_accuracy,train_surface_control_accuracy,train_decode_gap_over_surface,selection_score,selected_depth,selection_rule
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth0:train_selection,0,False,0.5,0.1207,0.7241,-0.6034,-0.6034,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth1:train_selection,1,True,0.9985,0.3793,0.7241,-0.3448,-0.2202,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth2:train_selection,2,True,0.9628,0.4828,0.7241,-0.2414,-0.1257,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth3:train_selection,3,True,0.9896,0.4138,0.7241,-0.3103,-0.1879,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth4:train_selection,4,True,0.9911,0.4828,0.7241,-0.2414,-0.1186,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth5:train_selection,5,True,1.0,0.4828,0.7241,-0.2414,-0.1164,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth6:train_selection,6,True,1.0,0.4138,0.7241,-0.3103,-0.1853,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth7:train_selection,7,True,1.0,0.3966,0.7241,-0.3276,-0.2026,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth8:train_selection,8,True,1.0,0.3966,0.7241,-0.3276,-0.2026,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth9:train_selection,9,True,1.0,0.431,0.7241,-0.2931,-0.1681,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth10:train_selection,10,True,1.0,0.5172,0.7241,-0.2069,-0.0819,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth11:train_selection,11,True,0.997,0.5862,0.7241,-0.1379,-0.0136,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth12:train_selection,12,True,0.9926,0.5517,0.7241,-0.1724,-0.0492,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth13:train_selection,13,True,0.9896,0.5862,0.7241,-0.1379,-0.0155,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth14:train_selection,14,True,0.9926,0.569,0.7241,-0.1552,-0.032,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth15:train_selection,15,True,1.0,0.7414,0.7241,0.0172,0.1422,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth16:train_selection,16,True,1.0,0.7414,0.7241,0.0172,0.1422,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth17:train_selection,17,True,0.997,0.6724,0.7241,-0.0517,0.0726,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth18:train_selection,18,True,0.9955,0.7759,0.7241,0.0517,0.1756,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth19:train_selection,19,True,0.997,0.8276,0.7241,0.1034,0.2277,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth20:train_selection,20,True,0.997,0.7586,0.7241,0.0345,0.1588,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth21:train_selection,21,True,0.997,0.7931,0.7241,0.069,0.1933,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth22:train_selection,22,True,0.997,0.8448,0.7241,0.1207,0.245,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth23:train_selection,23,True,0.997,0.9655,0.7241,0.2414,0.3657,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,depth24:train_selection,24,True,0.997,0.9138,0.7241,0.1897,0.314,False,"train decode gap over surface, then tool-needed AUC, claimable interior depth preferred"
