lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,split_group,condition,scale,n,mean_target_minus_distractor_logit,mean_shift_from_zero,stdev_shift_from_zero
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,random_direction_control,-1.0,290,0.7059,0.1515,0.3963
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,random_direction_control,0.0,290,0.5544,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,random_direction_control,0.5,290,0.576,0.0216,0.1436
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,random_direction_control,1.0,290,0.6065,0.052,0.2761
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,random_direction_control,1.5,290,0.5935,0.0391,0.3653
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,target_tool_direction,-1.0,58,0.4876,-0.0668,0.2878
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,target_tool_direction,0.0,58,0.5544,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,target_tool_direction,0.5,58,0.6681,0.1137,0.1529
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,target_tool_direction,1.0,58,0.813,0.2586,0.3577
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,target_tool_direction,1.5,58,0.8901,0.3357,0.455
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,tool_needed_direction,-1.0,58,0.6756,0.1212,0.2697
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,tool_needed_direction,0.0,58,0.5544,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,tool_needed_direction,0.5,58,0.5889,0.0345,0.1454
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,tool_needed_direction,1.0,58,0.6261,0.0717,0.3455
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,train,tool_needed_direction,1.5,58,0.6185,0.0641,0.5485
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,random_direction_control,-1.0,130,-0.0474,0.02,0.3249
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,random_direction_control,0.0,130,-0.0673,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,random_direction_control,0.5,130,-0.0731,-0.0058,0.1253
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,random_direction_control,1.0,130,-0.088,-0.0207,0.24
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,random_direction_control,1.5,130,-0.1087,-0.0413,0.3458
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,target_tool_direction,-1.0,26,-0.1707,-0.1034,0.2411
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,target_tool_direction,0.0,26,-0.0673,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,target_tool_direction,0.5,26,-0.0288,0.0385,0.1288
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,target_tool_direction,1.0,26,0.024,0.0913,0.3068
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,target_tool_direction,1.5,26,0.0337,0.101,0.443
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,tool_needed_direction,-1.0,26,-0.0433,0.024,0.1977
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,tool_needed_direction,0.0,26,-0.0673,0.0,0.0
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,tool_needed_direction,0.5,26,-0.0505,0.0168,0.1567
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,tool_needed_direction,1.0,26,-0.1082,-0.0409,0.3526
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,eval,tool_needed_direction,1.5,26,-0.1562,-0.0889,0.5472
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,all,random_direction_control,-1.0,420,0.4728,0.1108,0.3802
