lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,self_report_row_id,task_id,required_tool,known_trace_label,known_trace_args_json,known_trace_result,self_report_template,model_self_report_generated,matches_known_trace,requires_human_review,review_note,student_trace_label,student_confidence,student_evidence_span,reviewer_trace_label,agreement_status
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_007,calc_007,calculator,calculator,"{""expression"": ""6 * 9""}",54,"used calculator with args {""expression"": ""6 * 9""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_009,calc_009,calculator,calculator,"{""expression"": ""100 / 4""}",25,"used calculator with args {""expression"": ""100 / 4""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_008,calc_008,calculator,calculator,"{""expression"": ""40 + 2""}",42,"used calculator with args {""expression"": ""40 + 2""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_001,calc_001,calculator,calculator,"{""expression"": ""144 / 12""}",12,"used calculator with args {""expression"": ""144 / 12""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_003,calc_003,calculator,calculator,"{""expression"": ""81 - 27""}",54,"used calculator with args {""expression"": ""81 - 27""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_005,calc_005,calculator,calculator,"{""expression"": ""90 / 5 - 3""}",15,"used calculator with args {""expression"": ""90 / 5 - 3""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_002,calc_002,calculator,calculator,"{""expression"": ""19 + 46""}",65,"used calculator with args {""expression"": ""19 + 46""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_004,calc_004,calculator,calculator,"{""expression"": ""7 * 8 + 6""}",62,"used calculator with args {""expression"": ""7 * 8 + 6""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_006,calc_006,calculator,calculator,"{""expression"": ""12 * 12 - 5""}",139,"used calculator with args {""expression"": ""12 * 12 - 5""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:calc_000,calc_000,calculator,calculator,"{""expression"": ""17 * 23""}",391,"used calculator with args {""expression"": ""17 * 23""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_007,cal_007,calendar,calendar,"{""event"": ""design review""}",Tuesday 10:00,"used calendar with args {""event"": ""design review""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_009,cal_009,calendar,calendar,"{""event"": ""demo prep""}",Friday afternoon,"used calendar with args {""event"": ""demo prep""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_008,cal_008,calendar,calendar,"{""event"": ""bug triage""}",Monday 10:00,"used calendar with args {""event"": ""bug triage""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_002,cal_002,calendar,calendar,"{""event"": ""bug triage""}",Monday 10:00,"used calendar with args {""event"": ""bug triage""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_003,cal_003,calendar,calendar,"{""event"": ""demo prep""}",Friday afternoon,"used calendar with args {""event"": ""demo prep""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_000,cal_000,calendar,calendar,"{""event"": ""design review""}",Tuesday 10:00,"used calendar with args {""event"": ""design review""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_001,cal_001,calendar,calendar,"{""event"": ""standup""}",Monday 09:00,"used calendar with args {""event"": ""standup""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_005,cal_005,calendar,calendar,"{""day"": ""Friday"", ""position"": ""last""}",demo prep,"used calendar with args {""day"": ""Friday"", ""position"": ""last""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,self_report:cal_006,cal_006,calendar,calendar,"{""event"": ""standup""}",Monday 09:00,"used calendar with args {""event"": ""standup""}",False,True,True,Template row for source-attribution review; this is not model introspection.,,,,,
