lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,trace_id,task_id,family,split,required_tool,tool_invoked,tool_args_json,tool_result,expected_answer,result_matches_expected,memory_reads_json,corrupted_tool_result,would_final_answer_change_if_tool_result_corrupted,argument_valid,error
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_007,calc_007,calculator,eval,calculator,calculator,"{""expression"": ""6 * 9""}",54,54,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_009,calc_009,calculator,eval,calculator,calculator,"{""expression"": ""100 / 4""}",25,25,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_008,calc_008,calculator,eval,calculator,calculator,"{""expression"": ""40 + 2""}",42,42,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_001,calc_001,calculator,train,calculator,calculator,"{""expression"": ""144 / 12""}",12,12,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_003,calc_003,calculator,train,calculator,calculator,"{""expression"": ""81 - 27""}",54,54,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_005,calc_005,calculator,train,calculator,calculator,"{""expression"": ""90 / 5 - 3""}",15,15,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_002,calc_002,calculator,train,calculator,calculator,"{""expression"": ""19 + 46""}",65,65,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_004,calc_004,calculator,train,calculator,calculator,"{""expression"": ""7 * 8 + 6""}",62,62,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_006,calc_006,calculator,train,calculator,calculator,"{""expression"": ""12 * 12 - 5""}",139,139,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:calc_000,calc_000,calculator,train,calculator,calculator,"{""expression"": ""17 * 23""}",391,391,True,"[""arithmetic""]",0,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_007,cal_007,calendar,eval,calendar,calendar,"{""event"": ""design review""}",Tuesday 10:00,Tuesday 10:00,True,"[""design review""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_009,cal_009,calendar,eval,calendar,calendar,"{""event"": ""demo prep""}",Friday afternoon,Friday afternoon,True,"[""demo prep""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_008,cal_008,calendar,eval,calendar,calendar,"{""event"": ""bug triage""}",Monday 10:00,Monday 10:00,True,"[""bug triage""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_002,cal_002,calendar,train,calendar,calendar,"{""event"": ""bug triage""}",Monday 10:00,Monday 10:00,True,"[""bug triage""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_003,cal_003,calendar,train,calendar,calendar,"{""event"": ""demo prep""}",Friday afternoon,Friday afternoon,True,"[""demo prep""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_000,cal_000,calendar,train,calendar,calendar,"{""event"": ""design review""}",Tuesday 10:00,Tuesday 10:00,True,"[""design review""]",Thursday 04:00,True,True,
lab34,olmo3_7b_full,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,trace:cal_001,cal_001,calendar,train,calendar,calendar,"{""event"": ""standup""}",Monday 09:00,Monday 09:00,True,"[""standup""]",Thursday 04:00,True,True,
