lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,binding_row_id,claim_component,capstone_artifact,source_run_required,bound_status,evidence_rung_ceiling,student_bound_artifact,student_bound_row_or_metric
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB01,research_question_preregistered,preregistration.md,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB02,source_run_immutable,tables/result_binding_template.csv,True,pending,CAUSAL,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB03,metric_declared,preregistration.md,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB04,controls_attack_shortcuts,tables/control_falsifier_matrix.csv,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB05,failure_modes_visible,tables/failure_modes_contribution.csv,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB06,claim_ceiling_respected,claim_card.md,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB07,human_review_accounted,tables/human_review_queue.csv,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB08,repair_run_limited,tables/repair_log.csv,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB09,paper_numbers_traceable,tables/claim_to_artifact_map.csv,True,pending,CAUSAL,,
lab35,lab35_tierb_full_verify_20260615_0104,gpt2,,b,float32,none,full,0,0,12,768,replicate_lab27_path_proxy-CB10,negative_result_path_preregistered,negative_result_appendix.md,False,not_required_for_scaffold,AUDIT + FORMAL scaffold,,
