lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,state_family,direction_heldout_auc,direction_validation_auc,b2_target_minus_floor,b2_pass,allowed_claim,evidence_row_id,b4_activation_accuracy,b4_fresh_accuracy,b5_d_prime,b5_false_alarm_rate,b5_content_leak_rate,b5_pass,patch_recovery_max,b3_confidence_delta,b3_entropy_delta,b3_pass,condition,n,accuracy,fresh_transcript_accuracy,hidden_label_false_alarm_rate,canonical_answer_plausibility_rate,position_contiguous_rate,parsed_labels,b4_summary_row_id,comparison,n_injected,n_clean,hit_rate,false_alarm_rate,d_prime,mean_logit_margin_injected,mean_logit_margin_clean,content_leak_rate,behavior_task_success_rate,pass_gate,b5_summary_row_id,yes_rate,mean_logit_margin,n_parsed,mean_parsed_confidence,mean_first_token_entropy_nats,b3_summary_row_id,reported_confidence_delta_plus_minus,entropy_delta_plus_minus,pass_report_delta_0p15_entropy_stable_0p05
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,chess_topic,0.75,1.0,0.0,0,B2 screen only unless B4/B5 rows below pass,evidence_877a772827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,poetic_voice,1.0,1.0,0.0,0,B2 screen only unless B4/B5 rows below pass,evidence_7ebd7b527f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,san_francisco_topic,1.0,1.0,-1.0,0,B2 screen only unless B4/B5 rows below pass,evidence_04aa528196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,technical_register,1.0,1.0,-1.0,0,B2 screen only unless B4/B5 rows below pass,evidence_20af268527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,terse_register,1.0,1.0,0.0,0,B2 screen only unless B4/B5 rows below pass,evidence_ede6bdb2f5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,matched_output_source,,,,,B4_MATCHED_SOURCE only if activation beats chance and fresh/control false alarms are low,evidence_55d09c7ea9,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,insertion_presence,,,,,B5_ANOMALY_DETECTION only if d-prime passes and content leak stays low,evidence_7c627e0bbd,,,0.7927,0.0294,0.1562,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,certainty_bridge,,,,,B3_DISSOCIATED_CONFIDENCE only if confidence moves while entropy/correctness stay stable,evidence_2cdb9ff40e,,,,,,,,,0.1381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,activation_injection,9,0.0,0.0,0.0,0.2222,1.0,"{""B"": 2, ""C"": 7}",b4_summary_3e4735f503,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,default_mode,9,0.0,0.0,0.0,1.0,1.0,"{""B"": 2, ""C"": 7}",b4_summary_e87015bf58,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,matched_default,9,0.0,0.0,0.0,1.0,1.0,"{""B"": 2, ""C"": 7}",b4_summary_bed109b472,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,system_prompt,9,0.3333,0.2222,0.0,1.0,1.0,"{""B"": 3, ""C"": 6}",b4_summary_77e5418499,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,user_instruction,9,1.0,1.0,0.0,0.8889,1.0,"{""C"": 9}",b4_summary_c1244f47ce,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,nonactivation_controls,36,,,0.0,0.9722,1.0,"{""B"": 7, ""C"": 29}",b4_summary_60197a1e2f,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,all_insertions_vs_clean,32,16,0.1364,0.0294,0.7927,-2.3945,-3.8594,0.1562,0.9792,0,b5_summary_34063d6d27,,,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,noop,,,,,,,,0.0,1.0,,b5_summary_00a57a78c9,0.0,-3.8594,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,random_direction,,,,,,,,0.0,0.875,,b5_summary_3eabb5fd4d,0.0,-1.9922,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,shuffled_direction,,,,,,,,0.25,1.0,,b5_summary_bd0ed11e0f,0.125,-3.8672,,,,,,,
lab36,lab36_olmo31_32b_visual_full,allenai/Olmo-3.1-32B-Instruct,,c,bfloat16,none,full,0,0,64,5120,,,,,,,,,,,,,,,,,,,,,,,,,,,target_direction,,,,,,,,0.25,1.0,,b5_summary_7ddb240a7e,0.25,-1.3945,,,,,,,
