lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,state_family,direction_heldout_auc,direction_validation_auc,b2_target_minus_floor,b2_pass,allowed_claim,b4_activation_accuracy,b4_fresh_accuracy,b5_d_prime,b5_false_alarm_rate,b5_content_leak_rate,b5_pass,patch_recovery_max,b3_confidence_delta,b3_entropy_delta,b3_pass,condition,n,accuracy,fresh_transcript_accuracy,hidden_label_false_alarm_rate,canonical_answer_plausibility_rate,position_contiguous_rate,parsed_labels,comparison,n_injected,n_clean,hit_rate,false_alarm_rate,d_prime,mean_logit_margin_injected,mean_logit_margin_clean,content_leak_rate,behavior_task_success_rate,pass_gate,yes_rate,mean_logit_margin,n_parsed,mean_parsed_confidence,mean_first_token_entropy_nats,reported_confidence_delta_plus_minus,entropy_delta_plus_minus,pass_report_delta_0p15_entropy_stable_0p05
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,chess_topic,1.0,1.0,0.0,0,B2 screen only unless B4/B5 rows below pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,poetic_voice,1.0,1.0,0.0,0,B2 screen only unless B4/B5 rows below pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,san_francisco_topic,1.0,1.0,0.0,0,B2 screen only unless B4/B5 rows below pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,technical_register,1.0,1.0,-1.0,0,B2 screen only unless B4/B5 rows below pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,terse_register,1.0,1.0,0.0,0,B2 screen only unless B4/B5 rows below pass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,matched_output_source,,,,,B4_MATCHED_SOURCE only if activation beats chance and fresh/control false alarms are low,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,insertion_presence,,,,,B5_ANOMALY_DETECTION only if d-prime passes and content leak stays low,,,2.1194,0.0294,0.125,0,1.0385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,certainty_bridge,,,,,B3_DISSOCIATED_CONFIDENCE only if confidence moves while entropy/correctness stay stable,,,,,,,,,0.0812,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,activation_injection,9,0.0,0.0,0.0,0.0,1.0,"{""A"": 2, ""B"": 7}",,,,,,,,,,,,,,,,,,,
lab36,lab36_olmo3_7b_refactor_full,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,,,,,,,,,,,,,,,,,default_mode,9,0.2222,0.2222,0.0,1.0,1.0,"{""A"": 2, ""B"": 7}",,,,,,,,,,,,,,,,,,,
